"check_id","status","detail"
"candidate_identity_domain_and_status","PASS","Candidate identity, order 54, pending-review status, and common N>=3 domain are explicit."
"literal_dependency_inventory","PASS","The comparison consumes exactly the entry batch, entry-U, and entry-M frozen hashes."
"exact_dependency_bytes","PASS","All three direct dependency files match the literal approved SHA-256 values."
"entry_batch_component_closure","PASS","The PASS entry batch and all 19 hashed components remain exact."
"approved_entry_hashes_in_batch","PASS","The batch independently approved the exact two entry hashes consumed here."
"no_upstream_rederivation_or_rediscount","PASS","No R1/C2/entry rederivation and no downstream rediscount are encoded."
"Cartesian_product_and_full_payload","PASS","The full uncoupled product retains both complete assessments under fixed rules."
"exact_pair_operator_fields","PASS","Formation, weak, H-type, true-prior, delta, and outcome-retention fields are exact."
"finite_set_endpoint_logic_exhaustive","PASS","Endpoint PF/PN formulas match all 310 nonempty finite-set/cost cases."
"H_floor_attainment_on_no_form_elements","PASS","All 310 finite-set cases confirm chi>l_R iff a no-form element attains H's exact outside vector."
"Cartesian_status_patterns_exhaustive","PASS","The product PF/PN pattern formulas match all 9,610 finite cross-set/cost cases."
"global_nesting_endpoint_iff_exhaustive","PASS","Both global nesting iff conditions match all 961 finite value-set pairs."
"global_strict_nesting_attainment_iff","PASS","Strict universal cross-pair nesting and its endpoint-attainment condition match all 961 finite set pairs."
"finite_possible_and_guaranteed_cost_nesting","PASS","Possible-cost union and guaranteed-cost intersection nesting pass all 961 finite set pairs."
"global_equality_singleton_iff","PASS","All cross-pair formation sets are equal exactly for the same singleton threshold."
"open_endpoint_and_attainment_boundaries","PASS","Attained, unattained, open-endpoint, singleton, and equality cases all obey PF/PN logic."
"open_possible_cost_attainment_and_guaranteed_sets","PASS","All open/closed possible, guaranteed, and strict cross-pair endpoint flags satisfy their exact conditions."
"pairwise_threshold_and_equality_grid","PASS","Pairwise nesting and all equality-sensitive cost regions pass 441 threshold pairs."
"pairwise_weak_curve_order_iff","PASS","G_U<=G_M iff W_U(chi)<=W_M(chi) for every cost in all 441 threshold pairs."
"random_full_alpha_integration","PASS","96 randomized full asymmetric assessments preserve sigma, recognition, type, and identity accounting."
"random_alpha_and_outcome_retention","PASS","All random pairs retain distinct whole alpha IDs, strategies, beliefs, continuations, and outcome fingerprints."
"H_floor_from_complete_assessments","PASS","The H outside-option floor follows from frozen no-action payoffs and best response, and holds in all fixtures."
"conditional_H_and_weak_rankings","PASS","All four formation patterns obey the proved conditional weak and typewise-H rankings."
"H_nonnegative_rent_decomposition","PASS","All fixtures satisfy H_R=o+e_R*r_R and Delta_H=e_U*r_U-e_M*r_M with nonnegative rents."
"selection_free_weak_bounds","PASS","Random fixtures satisfy 0<=W_R<=max(1/m-chi,0) and the symmetric Delta_W bound."
"true_mu_ex_ante_H_integration","PASS","Every H ex ante delta uses the true prior after retaining both type coordinates."
"both_form_H_sign_indeterminate","PASS","Both-form fixtures support either H ranking, so no unconditional sign is imposed."
"exclusive_H_rankings_not_strict","PASS","Exclusive formation can leave H exactly at its outside option; rankings are correctly weak."
"zero_cost_all_both","PASS","For N=3 through N=9, chi=0 makes every envelope value form under both rules."
"cost_above_envelope_all_neither","PASS","For N=3 through N=9, chi>1/m makes every envelope value nonform under both rules."
"Nge4_M_only_existence_including_upper_equality","PASS","The U=0/M=1/m pair is M_only in 21 cases, has H equality, and has weak delta -(1/m-chi)."
"Nge4_three_nesting_notions","PASS","N>=4 possible-cost U-in-M, guaranteed-cost U-in-M, and failed universal M-in-U are kept distinct."
"N3_special_endpoints_not_imported","PASS","An admissible N=3 synthetic correspondence shows why U=0 and M=1/m are not inferred."
"false_nesting_coupling_negative_test","PASS","Same-rank, possible-cost, and guaranteed-cost U-in-M can all hold while universal cross-pair nesting fails."
"proposer_projection_negative_tests","PASS","Equal proposer payoffs can imply different entry, while a proposer continuum can map to one collective value."
"fixed_rule_no_signaling_language","PASS","Rule choice remains fixed and no counterfactual difference is interpreted as signaling."
"claims_calibrated_to_proofs","PASS","Proved, pending, rejected, and review statuses are calibrated to the available results."
"dependency_baseline_valid","PASS","The unmutated three-hash dependency bundle is valid."
"dependency_mutation_guard_1","PASS","Mutation 1 of 3 invalidates the comparison dependency bundle."
"dependency_mutation_guard_2","PASS","Mutation 2 of 3 invalidates the comparison dependency bundle."
"dependency_mutation_guard_3","PASS","Mutation 3 of 3 invalidates the comparison dependency bundle."
"protected_manifest_and_27_hashes","PASS","All 27 protected manuscripts, historical artifacts, and reports remain byte-identical."
