"check_id","passed","detail"
"common_domain_nonempty",TRUE,"5735 common-domain grid rows"
"majority_floor_dominates_unanimity_total",TRUE,"F_M>=P mechanically because P is a component of the maximum"
"entry_nesting_per_capita",TRUE,"every majority PBE lower bound weakly exceeds unanimity payoff"
"majority_H_exclusion_lower_bound",TRUE,"expected outside payoff is no larger than unanimity pooling payoff"
"majority_H_separating_bounds",TRUE,"separating-current-pass H payoff lies between outside and o1"
"majority_H_pooling_equality",TRUE,"type-weighted majority pooling payoff ties unanimity pooling for H"
"no_unanimity_only_formation_case",TRUE,"V_M>=V_U rules out only-unanimity formation"
"N4_nonexistence_is_excluded_from_common_domain",TRUE,"institutional comparison never uses an empty N=4 majority PBE set"
"strong_no_cheap_not_required_for_nesting",TRUE,"common-domain nesting includes rows below the strong No-Cheap condition"
"common_domain_unanimity_is_pooling",TRUE,"the existence cutoff lies above the terminal pooling cutoff"
