"assessment","N","mu","chi_case","chi","gross_collective","net_collective","entry_status","min_named_weak_net","max_named_weak_net","H_type0_payoff","H_type1_payoff","outcome"
"asymmetric_mix",4,0.65,"below",0.179455555555556,0.194455555555556,0.015,"formed",0.0131155158730158,0.0172826785714285,0.1,0.13,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"equality",0.194455555555556,0.194455555555556,0,"formed",-0.00188448412698417,0.00228267857142855,0.1,0.13,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"above",0.209455555555556,0.194455555555556,-0.015,"nonformed",0,0,0.12,0.71,"collective_nonformation"
"n3_tied_mix",3,0.9,"below",0.395,0.41,0.015,"formed",0.015,0.015,0,0.8,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"equality",0.41,0.41,0,"formed",0,0,0,0.8,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"above",0.425,0.41,-0.015,"nonformed",0,0,0,0.8,"collective_nonformation"
"n3_tied_weak_no",3,0.9,"below",0.26,0.275,0.015,"formed",0.015,0.015,0,0.8,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"equality",0.275,0.275,0,"formed",0,0,0,0.8,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"above",0.29,0.275,-0.015,"nonformed",0,0,0,0.8,"collective_nonformation"
"n3_tied_weak_yes",3,0.9,"below",0.485,0.5,0.015,"formed",0.015,0.015,0,0.8,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"equality",0.5,0.5,0,"formed",0,0,0,0.8,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"above",0.515,0.5,-0.015,"nonformed",0,0,0,0.8,"collective_nonformation"
"value_one_N4",4,0.37,"below",0.318333333333333,0.333333333333333,0.015,"formed",0.0150000000000001,0.0150000000000001,0.1,0.6,"inherit_complete_alpha"
"value_one_N4",4,0.37,"equality",0.333333333333333,0.333333333333333,0,"formed",5.55111512312578e-17,5.55111512312578e-17,0.1,0.6,"inherit_complete_alpha"
"value_one_N4",4,0.37,"above",0.348333333333333,0.333333333333333,-0.015,"nonformed",0,0,0.1,0.6,"collective_nonformation"
