"state_id","round","rule","h_status","stage","state_key","histories_represented","payoff_sufficiency","belief_sufficiency","interface_role","compression_risk","status"
"entry_pre_recognition_R","pre-R1","R in {U;M}","active","formation and pre-recognition","(R;N;mu;o_0;o_1;y_bar;beta;chi;assessment alpha)","collective formation histories before the R1 proposer draw","retains formation cost and the full bargaining payoff correspondence selected by assessment alpha","retains the common prior before any informative action","Entry evaluates V_W^R(alpha;mu) assessment by assessment; bounds are inputs only to selection-free claims.","do not collapse a payoff correspondence to a scalar choice rule","defined"
"r1_pre_recognition_R","R1","R in {U;M}","active","pre-recognition","(R;round=1;H=active;full h1;mu(h1))","formed-institution histories before the uniform weak proposer draw","retains rule quotas payoff date optout protocol and the distribution over recognized proposers","retains full public history separately from its belief","Root of the rule-specific R1 continuation before recognition.","do not condition the recognition draw on type or history","defined"
"r1_proposer_R","R1","R in {U;M}","active","proposer before proposal","(R;round=1;H=active;full h1;mu(h1);recognized i)","R1 proposer nodes before s_i is chosen","retains feasible proposal budgets and proposer identity","retains full public history and current belief before the public proposal","Proposal strategy domain; s_i is an action and is not inside the pre-action state.","do not merge proposer and ballot states or insert s_i before it is chosen","defined"
"r1_ballot_weak_R","R1","R in {U;M}","active","weak ballot","(R;round=1;H=active;full h1;mu(h1);recognized i;s_i;voter j)","R1 ballot nodes for nonproposing weak voter j","retains j named payment quota consequences and every action-specific terminal or C2 outcome","retains the proposal-indexed information set; j does not observe theta or current votes","Consumes the full action-specific C2 mapping kappa_C2(h2) when current failure continues.","do not drop j or s_i and do not compare raw successor labels instead of continuation outcomes","defined"
"r1_ballot_h_R","R1","R in {U;M}","active","H ballot","(R;round=1;H=active;full h1;mu(h1);recognized i;s_i;theta)","R1 type-specific H ballot nodes","retains inclusion y immediate optout and action-specific terminal or C2 outcome","retains theta privately and the proposal-indexed public belief; current weak votes are unobserved","Consumes action-specific kappa_C2(h2) when H-yes continues; H-no is immediate optout.","do not condition H on z before ballot closure","defined"
"r2_u_active_pre_recognition","R2","U","active","pre-recognition","(U;round=2;H=active;full h2;nu(h2))","all active-H unanimity continuations before the uniform R2 weak proposer draw","retains terminal native-date contract and integrates the uniform recognition draw","retains full h2 separately from nu(h2)","This is C2_U_active(h2): the correspondence imported by R1 and it integrates recognition.","different h2 with equal posterior may have different continuation assessments","defined"
"r2_u_active_proposer","R2","U","active","proposer before proposal","(U;round=2;H=active;full h2;nu(h2);recognized i)","active-H unanimity proposer nodes before s_i","retains proposer identity feasible active-H contract and native R2 date","retains full h2 and posterior before the proposal","Internal node of C2_U_active(h2).","do not place s_i in the state before it is chosen","defined"
"r2_u_active_ballot_weak","R2","U","active","weak ballot","(U;round=2;H=active;full h2;nu(h2);recognized i;s_i;voter j)","terminal unanimity weak-voter ballot nodes","retains voter-specific payment and terminal action consequences","retains proposal-indexed information; theta and current votes remain unobserved","Internal terminal ballot of C2_U_active(h2).","do not omit j or s_i","defined"
"r2_u_active_ballot_h","R2","U","active","H ballot","(U;round=2;H=active;full h2;nu(h2);recognized i;s_i;theta)","terminal unanimity H ballot nodes","retains y optout terminal failure and native R2 payoffs","retains private theta and proposal-indexed public history","Internal terminal ballot of C2_U_active(h2).","do not condition H on simultaneous weak votes","defined"
"r2_m_active_pre_recognition","R2","M","active","pre-recognition","(M;round=2;H=active;full h2;nu(h2))","all active-H majority continuations before the uniform R2 weak proposer draw","retains original q terminal native-date contract and integrates the uniform recognition draw","retains full h2 separately from nu(h2)","This is C2_M_active(h2): the correspondence imported by R1 and it integrates recognition.","do not merge with the weak-only continuation","defined"
