"test_id","status","detail"
"EU1_DEPENDENCY_HASHES_EXACT","PASS","Gate 0, the frozen R1 batch, and C1-U match the three exact authorized hashes."
"EU2_INTERFACE_PROVENANCE_EXACT","PASS","The candidate records the exact three dependency hashes."
"EU3_INTERFACE_IDENTITY_AND_STATUS","PASS","Artifact identity, institutional rule, PBE concept, and candidate status are explicit."
"EU4_FROZEN_BATCH_IS_APPROVED_EXPORT","PASS","The exact batch authorizes assessment-by-assessment entry on N>=3 without scalarization."
"EU5_C1_PAYLOAD_IS_SUFFICIENT","PASS","C1-U exports E_sigma, type-by-identity payoffs, H coordinates, and aligned outcomes on N>=3."
"EU6_NO_REDERIVATION_OR_REDISCOUNT","PASS","Entry consumes frozen C1 literally, selects no alpha, and applies no new beta."
"EU7_FULL_ASSESSMENT_FIXTURE_COVERAGE","PASS","The fixture carries two complete alpha payloads, all recognizers, support points, types, identities, and aligned strategy/belief/payment/continuation/outcome components."
"EU8_E_SIGMA_THEN_RECOGNITION","PASS","E_sigma is computed within recognizer before uniform recognition, separately by type and identity."
"EU9_TYPE_THEN_CROSS_WEAK_AVERAGE","PASS","The prior average is applied after type-by-identity C1, and division by m occurs last."
"EU10_IDENTITY_ASYMMETRY_PRESERVED","PASS","Identity-asymmetric C1 vectors remain distinct even when type totals agree."
"EU11_ALIGNED_H_AND_OUTCOME_KERNELS","PASS","H payoffs and outcome kernels stay aligned with the same complete alpha."
"EU12_EQUAL_GROSS_DOES_NOT_QUOTIENT_ALPHA","PASS","Two alphas with the same scalar gross value remain two correspondence elements."
"EU13_SIGMA_MUTATION_REJECTED","PASS","Ignoring proposal-support probabilities changes C1 and is detected."
"EU14_RECOGNITION_MUTATION_REJECTED","PASS","Replacing uniform recognition by arbitrary weights changes C1 and is detected."
"EU15_IDENTITY_SCALARIZATION_REJECTED","PASS","Early cross-weak scalarization cannot satisfy the required 2-by-m export."
"EU16_EXTERNAL_COST_ACCOUNTING","PASS","Formation subtracts chi once from each weak identity without changing C1, H, or bargaining outcomes."
"EU17_EQUALITY_FORMS","PASS","A zero collective net value selects formation exactly."
"EU18_NONFORMATION_PAYOFF_AND_OUTCOME","PASS","Nonformation gives weak zero, H its type-specific outside option, and a degenerate nonformation outcome."
"EU19_ONE_ACTION_FOR_BOTH_TYPES","PASS","The uninformed collective action is common across both retained type rows."
"EU20_EX_ANTE_OUTCOME_LAST","PASS","The type mixture of aligned entry outcomes is computed only after the type-conditional map."
"EU21_OUTCOME_SPLICING_MUTATION_REJECTED","PASS","An outcome kernel taken from another alpha fails the alignment invariant."
"EU22_REALIZED_PAYOFF_TABLE_COMPLETE","PASS","The realized-payoff table records every alpha, entry region, type, weak identity, and H."
"EU23_ENDPOINT_LOGIC_ALL_REGIONS","PASS","All-form, possible-form, possible-no, and all-no logic matches seven endpoint regions."
"EU24_LOWER_EQUALITY_INDEPENDENT_OF_ATTAINMENT","PASS","At chi=infimum every value forms independently of the lower-attainment indicator a_U_minus."
"EU25_UPPER_EQUALITY_DEPENDS_ON_ATTAINMENT","PASS","At chi=supremum formation is possible exactly when the upper-attainment indicator a_U_plus equals one."
"EU26_SINGLETON_NONATTAINMENT_MUTATION_REJECTED","PASS","The verifier rejects an impossible nonempty singleton with unattained endpoints."
"EU27_GENERAL_ATTAINMENT_NOT_DEFAULTED","PASS","The unambiguous a_U_minus/a_U_plus indicators remain explicitly pending where not proved."
"EU28_NGE4_ZERO_LOWER_ENDPOINT_ATTAINED","PASS","The explicit frozen N>=4 zero-weak assessment proves an attained lower endpoint of zero."
"EU29_COST_ZERO_ALL_FORM","PASS","At chi=0 positive and zero gross values all form, with equality respected."
"EU30_GROSS_AND_COST_BOUNDS","PASS","Fixtures respect 0<=G<=1/m, and chi>1/m is classified as all no-form."
"EU31_N3_ZERO_VALUE_NOT_ASSUMED","PASS","The N>=4 zero construction is not extended to N=3."
"EU32_FULL_DOMAIN_AND_BOUNDARIES","PASS","All listed N>=3 primitive boundaries are accepted and seven out-of-domain mutations are rejected."
"EU33_C1_HASH_MUTATION_GUARD","PASS","A one-byte-equivalent C1-U digest mutation invalidates the entry dependency gate."
"EU34_R1_BATCH_HASH_MUTATION_GUARD","PASS","A one-byte-equivalent R1-batch digest mutation invalidates the entry dependency gate."
"EU35_GATE0_HASH_MUTATION_GUARD","PASS","A one-byte-equivalent Gate 0 digest mutation invalidates the entry dependency gate."
"EU36_PROTECTED_HASHES_INTACT","PASS","All 27 protected and quarantined artifacts remain byte-identical to the frozen manifest."
"EU37_EXCLUSIVE_OUTPUT_SCOPE","PASS","The candidate declares only its exclusive tables and honestly stops short of unavailable closed-form endpoints."
