"check_id","status","detail"
"review_bundle_identity_and_hash","PASS","Comparison review bundle PASS: 0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c"
"approved_candidate_identity_and_hash","PASS","The immutable candidate snapshot is the exact independently approved hash."
"reviewed_upstream_exact","PASS","Entry batch, Entry-U, and Entry-M retain their exact approved bytes."
"component_inventory_exact","PASS","Bundle inventories 12 exact dependency, interface, note, status, verifier, table, and protection components."
"component_hashes_exact","PASS","All 12 review-bundle component hashes match exact bytes."
"literal_candidate_auxiliary_hashes","PASS","Candidate note, immutable status, verifier, and all four tables retain exact hashes."
"transitive_entry_batch_closure","PASS","The frozen entry batch and all 19 transitive components remain exact."
"candidate_verifier_rerun","PASS","The exact comparison verifier reruns successfully: 42/42 PASS."
"candidate_check_snapshot","PASS","The candidate check snapshot remains 42/42 PASS with its exact hash."
"two_independent_zero_finding_reviews","PASS","Formal/cold and adversarial read-only reviews both PASS the exact hash with zero findings."
"rejected_history_empty","PASS","No comparison candidate was rejected or made consumable as rejected history."
"execution_events_exact","PASS","Implementation, reviews, freeze, verification, and close are ordered exactly 55 through 60."
"close_contract_exact","PASS","Comparison closes PASS at 60 on N>=3 and authorizes only an unstarted survival node."
"consolidated_reports_match","PASS","Consolidated review and freeze-status reports record exact hashes, zero findings, orders, and frontier."
"immutable_candidate_status_snapshot","PASS","The implementer handoff remains immutable and is explicitly superseded by hash-specific approval."
"protected_manifest_and_hashes","PASS","All 27 protected artifacts remain byte-identical."
"dag_comparison_pass_exact","PASS","DAG records the exact comparison hash, review bundle, and orders 54 through 60."
"dag_dependency_hashes_exact","PASS","DAG freezes the exact direct entry hashes, entry-batch provenance, and comparison-review bundle."
"survival_authorized_unstarted_exact","PASS","v6_survival_matrix is authorized, pending, unstarted, and locked to both exact comparison hashes."
"negative_barrier_before_comparison_pass","PASS","Copied pre-PASS DAG keeps the survival node blocked, unauthorized, and unstarted."
"ready_after_pass_exact","PASS","After comparison PASS exactly v6_survival_matrix is ready, authorized, pending, and unstarted."
"no_survival_or_rmd_edit","PASS","No survival artifact exists and the standalone derivation Rmd was not edited during closure."
"six_mutation_guards","PASS","Six entry, batch, comparison, review-bundle, and component mutations invalidate the required consumer."
"skill_dag_checker_candidate","PASS","Solve-dynamic-games checker reports candidate v6_survival_matrix VALID and uniquely ready."
"proof_ledger_closed_and_frontier","PASS","Proof ledger closes comparison at 60 and leaves survival authorized, pending, and unstarted."
"accepted_scope_preserves_limits","PASS","The frozen consumer contract preserves the Cartesian product and all explicit pending limits."
