"N","m","K","original_q","threshold_t","pure_pass_yes_counts","pure_failure_yes_counts","excluded_boundary_count","weak_only_node_nonempty"
3,2,1,2,1,"1","none",0,TRUE
4,3,2,3,2,"2","0",1,TRUE
5,4,3,3,2,"2;3","0",1,TRUE
6,5,4,4,3,"3;4","0;1",2,TRUE
7,6,5,4,3,"3;4;5","0;1",2,TRUE
8,7,6,5,4,"4;5;6","0;1;2",3,TRUE
9,8,7,5,4,"4;5;6;7","0;1;2",3,TRUE
10,9,8,6,5,"5;6;7;8","0;1;2;3",4,TRUE
11,10,9,6,5,"5;6;7;8;9","0;1;2;3",4,TRUE
12,11,10,7,6,"6;7;8;9;10","0;1;2;3;4",5,TRUE
13,12,11,7,6,"6;7;8;9;10;11","0;1;2;3;4",5,TRUE
14,13,12,8,7,"7;8;9;10;11;12","0;1;2;3;4;5",6,TRUE
15,14,13,8,7,"7;8;9;10;11;12;13","0;1;2;3;4;5",6,TRUE
