"check_id","status","detail"
"dependency_hashes_exact","PASS","Gate 0, frozen R1 batch, and C1-M match the three exact consumed hashes."
"dependency_mutation_invalidates","PASS","One-at-a-time in-memory mutation of Gate 0, R1 batch, or C1-M invalidates entry-M."
"transitive_frozen_components","PASS","All 5 Gate 0 and 17 frozen R1-batch component hashes remain exact."
"interface_identity_domain_and_date","PASS","Candidate interface sha256 4eb343ce6f6fb7c34782e708a0e787908437d2682d079e91f26103706c083f21"
"upstream_full_assessment_preserved","PASS","Entry keeps each full alpha and the frozen C1-M type-by-identity object."
"timing_cost_and_information_contract","PASS","Collective entry uses true mu, external chi, and no second discount."
"sigma_recognition_type_crossweak_order","PASS","E_sigma -> recognition -> type -> cross-weak agrees with T(theta) on 5 asymmetric/mixed assessments."
"asymmetric_named_identities_retained","PASS","Asymmetric ex-ante weak values: W1 0.194057; W2 0.192571; W3 0.196738"
"proposal_mixing_mutation_rejected","PASS","Unweighted proposal-row mutation 0.188333 differs from correct sigma-integrated 0.194456."
"entry_equality_and_nonformation","PASS","Equality forms; chi above gross value gives weak zero and collective nonformation."
"collective_rule_keeps_negative_identity_net","PASS","Collective formation retained named nets: W1 0.000544; W2 -0.000942; W3 0.003225"
"external_cost_and_H_payoffs","PASS","Formed H keeps C1 type payoffs; nonformation pays outside options; chi is not transferred."
"type_identity_entry_export","PASS","Exported 102 assessment/status/type/player payoff rows with exact cost and nonformation maps."
"branch_resource_envelope","PASS","Checked 16000 PR04-PR07 aggregate weak resource draws in [0,1]."
"collective_resource_bound_and_N4_attainment","PASS","All fixtures obey 0<=V_W<=1/m and the N=4 value-one assessment attains 1/m."
"proposer_projection_not_collective_value","PASS","The [0,1] proposer constructions all map to 1/m; proposer/m mutation is rejected."
"N3_double_tie_collective_nonidentification","PASS","Same proposer=.325 yields collective values n3_tied_mix 0.41; n3_tied_weak_no 0.275; n3_tied_weak_yes 0.5"
"N3_legacy_shortcuts_rejected","PASS","Neither proposer value nor proposer/m reproduces the N=3 collective values."
"formation_region_complements","PASS","Possible/all formation and nonformation regions are exact complements."
"lower_endpoint_equality_logic","PASS","At chi=inf all assessments form regardless of lower attainment."
"upper_endpoint_nonattainment_logic","PASS","At chi=sup, formation is possible exactly when the supremum is attained."
"universal_cost_boundaries","PASS","chi=0 all-form; chi>1/m all-no; attained N>=4 endpoint permits formation."
"protected_manifest_and_hashes","PASS","All 27 protected artifacts remain byte-identical."
"interface_formula_and_shortcut_guards","PASS","Interface records the exact operator, whole-alpha rule, nonattainment guard, and N=3 negative case."
