"claim_id","historical_source_path","historical_locator","historical_claim","current_status","current_precise_replacement","current_evidence_path_hash","domain_selection_scope","manuscript_action","migration_blocker","notes"
"SM001","formal_model_v6.Rmd","L275-L305","The solution concept is PBE and the assessment records strategies and beliefs.","survives","Use PBE alone and retain complete strategies, beliefs, continuation selections, type-by-identity payoffs, payments, opt-out states, and outcome distributions.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/solution_concept | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract","Full primitive domain; complete assessment correspondence under each fixed rule.","retain_with_rewrite","Migration remains blocked until this exact matrix passes two independent reviews and a later migration action is authorized.","No global deletion of weakly dominated actions is added."
"SM002","formal_model_v5.Rmd","L138-L141","Players approve when pivotal and approval weakly beats rejection.","changes","Replace quota-pivotal language by action-by-action outcome-signature relevance: current approval, H inclusion or opt-out, implemented payments, and the selected continuation all enter the voting comparison; yes is required at a payoff-relevant equality, while zero-relevance actions require an explicit completion.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/vote_relevance | model_redesign/pivotal_response_interfaces/gate0_review_v1.json@dd5403b0e2d4de8522615adce7d2cca3bc295a3ecc323780d3c36cb1701ad130#/conditions","Every ballot information set and every proposal-contingent completion.","replace","The historical pivotal-vote shorthand omits strategically relevant changes that do not alter the quota result.","H relevance is never inferred from quota pivotality alone."
"SM003","formal_model_v5.Rmd","L127-L132","The proposer is counted yes; all other active players vote simultaneously; the full vector is revealed only after the ballot.","survives","Retain the sealed simultaneous ballot and public revelation only after all votes are cast, with the same information structure under both fixed rules.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/ballot | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract","Both rounds and both fixed institutional rules.","retain_with_rewrite","Wording must not imply that a later voter observes earlier ballots.","Across-round histories are public; within-ballot moves remain simultaneous."
"SM004","formal_model_v6.Rmd","L745-L882","Twenty-one historical classes form the exhaustive Gate 0 history table.","changes","Replace the twenty-one-row inventory by the frozen current transition, information-state, outcome-signature, and relevance registries; histories retain the full proposal, revealed vote vector, quota result, opt-out state, belief, and continuation selection.","model_redesign/pivotal_response_interfaces/gate0_bundle_v1.json@6e28cb3faf3b70bc5ed990ce35a9e39326be15f93252e93e6663d771e2b0b7c1#/components | model_redesign/pivotal_response_interfaces/gate0_review_v1.json@dd5403b0e2d4de8522615adce7d2cca3bc295a3ecc323780d3c36cb1701ad130#/review_rounds","Current two-round extensive form; all reached and off-path public histories.","replace","Historical rows are not an exhaustive state registry for the new response correspondence.","The old table can remain only as provenance, not as proof input."
"SM005","formal_model_v6.Rmd","L211-L226","H's Round-1 no vote is an immediate irreversible opt-out without discount; terminal continuations are dated in Round 2.","survives","Keep immediate Round-1 opt-out in current units; solve each terminal continuation without internal discounting and multiply a selected terminal payoff by beta exactly once only when it enters a Round-1 comparison.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/payoff_dates_and_discount | model_redesign/pivotal_response_interfaces/r2_batch_review_v1.json@00f84d4221d100f0def858e8c8bf19a58f79522f217118693837edf73583316a#/conditions","All terminal nodes and every Round-1 transition that reaches one of them.","retain_with_rewrite","Any extra discount or discounting of immediate opt-out invalidates all descendant payoffs.","H receives no second outside-option flow after an earlier opt-out."
"SM006","formal_model_v6.Rmd","L719-L730","The terminal H voting difference carries an internal beta multiplier.","changes","State the terminal voting comparison in native Round-2 units with no beta; beta appears once only in a Round-1 incentive when a terminal continuation is actually reached.","model_redesign/pivotal_response_interfaces/r2_batch_review_v1.json@00f84d4221d100f0def858e8c8bf19a58f79522f217118693837edf73583316a#/internal_discounting | model_redesign/pivotal_response_interfaces/r1_batch_frozen_v1.json@f4ac7b89f4c08d4ee461ca1431135286304abaae2589a337aeffdb38b5941c3a#/consumer_contract/discount_rule","Native Round-2 C2 objects and their Round-1 imports.","replace","The displayed historical terminal formula is misdated for the current interface contract.","Do not copy its equation into a current theorem."
"SM007","formal_model_v5.Rmd","L127-L130","Only weak states are recognized as proposers and pi_H is zero in both rounds.","survives","Retain weak-state agenda control: H is never a proposer in either round of the baseline, and recognition is uniform over weak identities.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/primitive_domain/recognition | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract","Baseline only; every N at least 3.","retain_with_rewrite","Positive H recognition is a different game and cannot be inserted during migration.","This isolates response-based pivotality from proposal power."
"SM008","AGENTS.md","L157-L174","H's outside option is external to the unit weak-state pie.","survives","Keep each type's outside payoff external to the weak budget; exclusion or opt-out does not subtract that payoff from the unit weak resource.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/proposal_space | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/hegemon_outside_option_floor","Both rules, both types, formation and nonformation.","retain_with_rewrite","Any accounting that charges the outside payoff to weak states changes the game.","This is an accounting invariant, not a payoff-ranking result."
"SM009","formal_model_v6.Rmd","L275-L301","An uninformed weak ballot is not direct evidence about H's type; H's separating ballot can update beliefs.","conditional","Retain the informational core: weak votes are type-independent conditional on their information, Bayes applies on path, and an informative H vote may update beliefs; every globally off-path ballot belief and continuation belief remains an explicit assessment component.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/beliefs | model_redesign/pivotal_response_interfaces/r1_batch_frozen_v1.json@f4ac7b89f4c08d4ee461ca1431135286304abaae2589a337aeffdb38b5941c3a#/consumer_contract","Maintained assessment discipline; no stronger consistency or all-equilibria interpretation.","retain_with_rewrite","Only the informational principle survives; historical hard-coded off-path posteriors do not.","Payoffs from proposal deviations use the true preproposal belief, not the off-path ballot belief."
"SM010","formal_model_v5.Rmd","L138-L144","Specific deviations from pooling yes or pooling no and weak-caused failures are assigned fixed posterior values.","changes","Replace hard-coded posterior rules by Bayes at positive-probability histories and explicitly declared proposal- and full-history-specific beliefs elsewhere; the same posterior must index the selected continuation element and all of its payoff and outcome projections.","model_redesign/pivotal_response_interfaces/r1_unanimity_v1.json@37aae1bfe7921c6c90aff5d05ed301f8729c2b899477991619bcf0cb6c96e8b5#/belief_interface | model_redesign/pivotal_response_interfaces/r1_majority_v1.json@21c3a9dd2d6c9d25450978c2f7d9925af02e478b9c03d421d2a7b0f9aa2c77c9#/belief_layers","Every Round-1 proposal and revealed H-yes failure vector.","replace","Historical fixed beliefs are not implied by current PBE and would suppress admissible assessments.","Equal posteriors do not identify continuation selections across distinct full histories."
