"alpha","scenario","mu","chi","gross_value","net_decision_value","status","theta","player","realized_payoff","outcome_source"
"alpha_A","positive_net",0.37,0.0607,0.1214,0.0607,"form",0,"W1",0.0233,"alpha_A"
"alpha_A","positive_net",0.37,0.0607,0.1214,0.0607,"form",0,"W2",0.0533,"alpha_A"
"alpha_A","positive_net",0.37,0.0607,0.1214,0.0607,"form",0,"W3",0.0833,"alpha_A"
"alpha_A","positive_net",0.37,0.0607,0.1214,0.0607,"form",0,"H",0.278,"alpha_A"
"alpha_A","positive_net",0.37,0.0607,0.1214,0.0607,"form",1,"W1",0.0433,"alpha_A"
"alpha_A","positive_net",0.37,0.0607,0.1214,0.0607,"form",1,"W2",0.0733,"alpha_A"
"alpha_A","positive_net",0.37,0.0607,0.1214,0.0607,"form",1,"W3",0.1033,"alpha_A"
"alpha_A","positive_net",0.37,0.0607,0.1214,0.0607,"form",1,"H",0.318,"alpha_A"
"alpha_A","equality",0.37,0.1214,0.1214,0,"form",0,"W1",-0.0374,"alpha_A"
"alpha_A","equality",0.37,0.1214,0.1214,0,"form",0,"W2",-0.0074,"alpha_A"
"alpha_A","equality",0.37,0.1214,0.1214,0,"form",0,"W3",0.0226,"alpha_A"
"alpha_A","equality",0.37,0.1214,0.1214,0,"form",0,"H",0.278,"alpha_A"
"alpha_A","equality",0.37,0.1214,0.1214,0,"form",1,"W1",-0.0174,"alpha_A"
"alpha_A","equality",0.37,0.1214,0.1214,0,"form",1,"W2",0.0126,"alpha_A"
"alpha_A","equality",0.37,0.1214,0.1214,0,"form",1,"W3",0.0426,"alpha_A"
"alpha_A","equality",0.37,0.1214,0.1214,0,"form",1,"H",0.318,"alpha_A"
"alpha_A","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",0,"W1",0,"nonformation"
"alpha_A","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",0,"W2",0,"nonformation"
"alpha_A","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",0,"W3",0,"nonformation"
"alpha_A","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",0,"H",0.1,"nonformation"
"alpha_A","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",1,"W1",0,"nonformation"
"alpha_A","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",1,"W2",0,"nonformation"
"alpha_A","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",1,"W3",0,"nonformation"
"alpha_A","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",1,"H",0.55,"nonformation"
"alpha_B","positive_net",0.37,0.0607,0.1214,0.0607,"form",0,"W1",0.0833,"alpha_B"
"alpha_B","positive_net",0.37,0.0607,0.1214,0.0607,"form",0,"W2",0.0233,"alpha_B"
"alpha_B","positive_net",0.37,0.0607,0.1214,0.0607,"form",0,"W3",0.0533,"alpha_B"
"alpha_B","positive_net",0.37,0.0607,0.1214,0.0607,"form",0,"H",0.298,"alpha_B"
"alpha_B","positive_net",0.37,0.0607,0.1214,0.0607,"form",1,"W1",0.1033,"alpha_B"
"alpha_B","positive_net",0.37,0.0607,0.1214,0.0607,"form",1,"W2",0.0433,"alpha_B"
"alpha_B","positive_net",0.37,0.0607,0.1214,0.0607,"form",1,"W3",0.0733,"alpha_B"
"alpha_B","positive_net",0.37,0.0607,0.1214,0.0607,"form",1,"H",0.338,"alpha_B"
"alpha_B","equality",0.37,0.1214,0.1214,0,"form",0,"W1",0.0226,"alpha_B"
"alpha_B","equality",0.37,0.1214,0.1214,0,"form",0,"W2",-0.0374,"alpha_B"
"alpha_B","equality",0.37,0.1214,0.1214,0,"form",0,"W3",-0.0074,"alpha_B"
"alpha_B","equality",0.37,0.1214,0.1214,0,"form",0,"H",0.298,"alpha_B"
"alpha_B","equality",0.37,0.1214,0.1214,0,"form",1,"W1",0.0426,"alpha_B"
"alpha_B","equality",0.37,0.1214,0.1214,0,"form",1,"W2",-0.0174,"alpha_B"
"alpha_B","equality",0.37,0.1214,0.1214,0,"form",1,"W3",0.0126,"alpha_B"
"alpha_B","equality",0.37,0.1214,0.1214,0,"form",1,"H",0.338,"alpha_B"
"alpha_B","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",0,"W1",0,"nonformation"
"alpha_B","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",0,"W2",0,"nonformation"
"alpha_B","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",0,"W3",0,"nonformation"
"alpha_B","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",0,"H",0.1,"nonformation"
"alpha_B","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",1,"W1",0,"nonformation"
"alpha_B","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",1,"W2",0,"nonformation"
"alpha_B","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",1,"W3",0,"nonformation"
"alpha_B","negative_net",0.37,0.1714,0.1214,-0.05,"no_form",1,"H",0.55,"nonformation"
