"check_id","pass","detail","checked_on","source"
"o0_U_exists_0001",TRUE,"class=low_only; floor=0.81000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0001",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0002",TRUE,"class=low_only; floor=0.81000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0003",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0003",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0004",TRUE,"class=high_participation; floor=0.80000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0005",TRUE,"class=low_only; floor=0.09000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0005",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0006",TRUE,"class=high_participation; floor=0.80000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0007",TRUE,"class=low_only; floor=0.81000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0007",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0008",TRUE,"class=low_only; floor=0.81000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0009",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0009",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0010",TRUE,"class=high_participation; floor=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0011",TRUE,"class=low_only; floor=0.09000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0011",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0012",TRUE,"class=high_participation; floor=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0013",TRUE,"class=low_only; floor=0.81000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0013",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0014",TRUE,"class=low_only; floor=0.81000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
