"check_id","status","detail"
"batch_identity","PASS","Batch PASS interface: 00f84d4221d100f0def858e8c8bf19a58f79522f217118693837edf73583316a"
"gate0_exact_hash","PASS","Gate 0 exact hash: 6e28cb3faf3b70bc5ed990ce35a9e39326be15f93252e93e6663d771e2b0b7c1"
"batch_component_inventory","PASS","Batch inventories 19 Gate 0, C2, and auxiliary components."
"batch_component_hashes","PASS","All 19 batch component hashes match exact bytes."
"gate0_components_unchanged","PASS","Gate 0 contract and four registries remain byte-identical."
"protected_manifest_and_hashes","PASS","All 27 protected artifacts remain byte-identical."
"approved_c2_hashes","PASS","Batch declares all three exact independently approved C2 hashes."
"c2_pbe_solution_concept","PASS","Every C2 retains Perfect Bayesian equilibrium."
"c2_native_r2_no_beta","PASS","All C2 values are native Round-2 objects with zero internal beta."
"batch_preserves_correspondences","PASS","Batch preserves full correspondences and delegates one beta transport to R1."
"node_check_tables_pass","PASS","Node tables retain U 18/18, M-active 17/17, and M-WO 13/13 PASS."
"u_two_independent_passes","PASS","R2-U has two zero-finding independent PASS reviews at events 17--18."
"wo_two_independent_passes","PASS","R2-M-WO has two zero-finding independent PASS reviews at events 17--18."
"ma_repair_and_two_rereview_passes","PASS","R2-M-active records REPAIR at 17--18, repair at 19--20, and two PASS rereviews at 21--22."
"old_ma_hash_rejected_not_consumed","PASS","Old 93fee M-active hash is rejected history and absent from consumable dependencies."
"r2_execution_events","PASS","R2 implementation, review, repair, rereview, and batch-close events are ordered 11--25."
"dag_r2_nodes_pass","PASS","All three R2 DAG nodes are PASS with exact artifacts, dependencies, and review order."
"dag_batch_node_pass","PASS","R2 batch DAG node freezes all three C2 hashes and passes at event 25."
"dag_r1_authorized_pending","PASS","Exactly the two R1 nodes are authorized, pending, unstarted, and hash-frozen."
"dag_exact_authorized_frontier","PASS","The only authorized pending frontier is r1_majority and r1_unanimity."
"skill_dag_order_and_readiness","PASS","Skill checker validates execution order and reports exactly both R1 nodes ready."
"skill_r1_candidate_antichain","PASS","Skill checker accepts the two R1 nodes as a ready antichain."
"no_r1_interface_or_start","PASS","No R1 interface, result, or start event exists."
"baseline_r1_hash_guard","PASS","Both baseline R1 candidates pass the literal transitive hash guard."
"mutation_r2_unanimity_active_h_invalidates_r1","PASS","Changing r2_unanimity_active_h hash invalidates both R1 candidates."
"mutation_r2_majority_active_h_invalidates_r1","PASS","Changing r2_majority_active_h hash invalidates both R1 candidates."
"mutation_r2_majority_weak_only_invalidates_r1","PASS","Changing r2_majority_weak_only hash invalidates both R1 candidates."
"mutation_r2_batch_review_invalidates_r1","PASS","Changing r2_batch_review hash invalidates both R1 candidates."
"proof_ledger_r2_close","PASS","Proof ledger preserves rejected 93fee and closes three R2 nodes plus the batch."
"batch_reports","PASS","Batch status and independent-review report record exact hashes, history, and stop boundary."
