"check_id","status","detail"
"batch_identity_and_hash","PASS","Entry batch PASS interface: 8817a9c505ce9e5b79deea1b38055d88a629e740e324fbcd5bca707b108b5433"
"reviewed_upstream_exact","PASS","Gate 0, R2 batch, and R1 batch retain their exact frozen hashes."
"component_inventory","PASS","Batch inventories 19 upstream, interface, note, status, verifier, and table components."
"component_hashes_exact","PASS","All 19 entry-batch component hashes match exact bytes."
"transitive_component_hashes_exact","PASS","All 5 Gate 0, 19 R2-batch, and 17 R1-batch transitive components match."
"protected_manifest_and_hashes","PASS","All 27 protected artifacts remain byte-identical."
"node_verifiers_rerun","PASS","Both exact entry verifiers rerun successfully: U 37/37 and M 24/24 PASS."
"node_check_snapshots","PASS","Node check snapshots remain U 37/37 and M 24/24 with exact hashes."
"approved_interface_hashes","PASS","Both exact independently approved entry hashes are frozen."
"entry_dependency_provenance","PASS","Both entry nodes point to the exact R1 freeze and local C1 interface."
"exact_entry_formulas_and_fields","PASS","Exact U/M gross-value, equality-formation, and nonformation-H fields are present."
"full_assessment_and_no_rediscount","PASS","Both rules retain whole assessments and apply no downstream rediscount."
"common_domain_and_pending_limits","PASS","The shared domain is N>=3 and unidentified endpoint claims remain pending."
"majority_two_independent_passes","PASS","Entry-M exact hash has formal-cold and adversarial zero-finding PASS reviews."
"unanimity_repair_and_two_rereviews","PASS","Entry-U repair history and both zero-finding PASS rereviews are exact."
"review_and_status_reports_match","PASS","Consolidated review and status reports record exact approvals, quarantine, checks, and frontier."
"rejected_u_nonconsumable","PASS","Rejected efa593 is recorded as history and absent from every consumable hash field."
"execution_events_exact","PASS","Entry implementation, review, repair, and close events are exactly ordered 43 through 53."
"dag_entry_status_hashes_and_orders","PASS","DAG records exact Entry-M and repaired Entry-U hashes and orders."
"dag_dependency_hashes_and_bundle","PASS","DAG freezes exact direct entry hashes and the reviewed entry-batch provenance bundle."
"negative_barrier_before_entry_pass","PASS","Copied pre-PASS DAG keeps comparison and survival blocked and unstarted."
"ready_after_pass_exact","PASS","After entry PASS exactly institutional_comparison is ready, authorized, pending, and unstarted."
"comparison_and_survival_artifacts_absent","PASS","No comparison or survival artifact exists; v6 survival remains blocked and unauthorized."
"four_mutation_guards","PASS","U, M, R1-freeze, and entry-batch hash mutations invalidate the required consumers."
"skill_dag_checker_candidate","PASS","Solve-dynamic-games checker reports VALID and candidate institutional_comparison ready."
"proof_ledger_closed","PASS","Proof ledger closes M, repaired U, and the batch while retaining rejected U history."
"no_institutional_ranking_added","PASS","Batch closure adds no ranking, dominance, nesting, or comparison interface."
