"o0","o1","mu","beta","construction_case","onpath_value","selected_proposal"
0,0.2,0,0.2,"Gpos_beta_lt1",0.72,"pool:y=o1,x=beta*G/2"
0,0.65,0,0.2,"Gpos_beta_lt1",0.315,"pool:y=o1,x=beta*G/2"
0,1,0,0.2,"Gzero_beta_lt1_mu_lt1",0.95,"separate:y=o0,x=beta*(1-o0)/4"
0.2,0.65,0,0.2,"Gpos_beta_lt1",0.315,"pool:y=o1,x=beta*G/2"
0.2,1,0,0.2,"Gzero_beta_lt1_mu_lt1",0.76,"separate:y=o0,x=beta*(1-o0)/4"
0.55,0.8,0,0.2,"Gpos_beta_lt1",0.18,"pool:y=o1,x=beta*G/2"
0.55,1,0,0.2,"Gzero_beta_lt1_mu_lt1",0.4275,"separate:y=o0,x=beta*(1-o0)/4"
0.8,1,0,0.2,"Gzero_beta_lt1_mu_lt1",0.19,"separate:y=o0,x=beta*(1-o0)/4"
0,0.2,0.3,0.2,"Gpos_beta_lt1",0.72,"pool:y=o1,x=beta*G/2"
0,0.65,0.3,0.2,"Gpos_beta_lt1",0.315,"pool:y=o1,x=beta*G/2"
0,1,0.3,0.2,"Gzero_beta_lt1_mu_lt1",0.665,"separate:y=o0,x=beta*(1-o0)/4"
0.2,0.65,0.3,0.2,"Gpos_beta_lt1",0.315,"pool:y=o1,x=beta*G/2"
0.2,1,0.3,0.2,"Gzero_beta_lt1_mu_lt1",0.532,"separate:y=o0,x=beta*(1-o0)/4"
0.55,0.8,0.3,0.2,"Gpos_beta_lt1",0.18,"pool:y=o1,x=beta*G/2"
0.55,1,0.3,0.2,"Gzero_beta_lt1_mu_lt1",0.29925,"separate:y=o0,x=beta*(1-o0)/4"
0.8,1,0.3,0.2,"Gzero_beta_lt1_mu_lt1",0.133,"separate:y=o0,x=beta*(1-o0)/4"
0,0.2,0.85,0.2,"Gpos_beta_lt1",0.72,"pool:y=o1,x=beta*G/2"
0,0.65,0.85,0.2,"Gpos_beta_lt1",0.315,"pool:y=o1,x=beta*G/2"
0,1,0.85,0.2,"Gzero_beta_lt1_mu_lt1",0.1425,"separate:y=o0,x=beta*(1-o0)/4"
0.2,0.65,0.85,0.2,"Gpos_beta_lt1",0.315,"pool:y=o1,x=beta*G/2"
0.2,1,0.85,0.2,"Gzero_beta_lt1_mu_lt1",0.114,"separate:y=o0,x=beta*(1-o0)/4"
0.55,0.8,0.85,0.2,"Gpos_beta_lt1",0.18,"pool:y=o1,x=beta*G/2"
0.55,1,0.85,0.2,"Gzero_beta_lt1_mu_lt1",0.064125,"separate:y=o0,x=beta*(1-o0)/4"
0.8,1,0.85,0.2,"Gzero_beta_lt1_mu_lt1",0.0285,"separate:y=o0,x=beta*(1-o0)/4"
0,0.2,1,0.2,"Gpos_beta_lt1",0.72,"pool:y=o1,x=beta*G/2"
0,0.65,1,0.2,"Gpos_beta_lt1",0.315,"pool:y=o1,x=beta*G/2"
0,1,1,0.2,"Gzero_mu1",0,"pool:y=1,x=0"
0.2,0.65,1,0.2,"Gpos_beta_lt1",0.315,"pool:y=o1,x=beta*G/2"
0.2,1,1,0.2,"Gzero_mu1",0,"pool:y=1,x=0"
0.55,0.8,1,0.2,"Gpos_beta_lt1",0.18,"pool:y=o1,x=beta*G/2"
0.55,1,1,0.2,"Gzero_mu1",0,"pool:y=1,x=0"
0.8,1,1,0.2,"Gzero_mu1",0,"pool:y=1,x=0"
0,0.2,0,0.65,"Gpos_beta_lt1",0.54,"pool:y=o1,x=beta*G/2"
0,0.65,0,0.65,"Gpos_beta_lt1",0.23625,"pool:y=o1,x=beta*G/2"
0,1,0,0.65,"Gzero_beta_lt1_mu_lt1",0.8375,"separate:y=o0,x=beta*(1-o0)/4"
0.2,0.65,0,0.65,"Gpos_beta_lt1",0.23625,"pool:y=o1,x=beta*G/2"
0.2,1,0,0.65,"Gzero_beta_lt1_mu_lt1",0.67,"separate:y=o0,x=beta*(1-o0)/4"
0.55,0.8,0,0.65,"Gpos_beta_lt1",0.135,"pool:y=o1,x=beta*G/2"
0.55,1,0,0.65,"Gzero_beta_lt1_mu_lt1",0.376875,"separate:y=o0,x=beta*(1-o0)/4"
0.8,1,0,0.65,"Gzero_beta_lt1_mu_lt1",0.1675,"separate:y=o0,x=beta*(1-o0)/4"
0,0.2,0.3,0.65,"Gpos_beta_lt1",0.54,"pool:y=o1,x=beta*G/2"
0,0.65,0.3,0.65,"Gpos_beta_lt1",0.23625,"pool:y=o1,x=beta*G/2"
0,1,0.3,0.65,"Gzero_beta_lt1_mu_lt1",0.58625,"separate:y=o0,x=beta*(1-o0)/4"
0.2,0.65,0.3,0.65,"Gpos_beta_lt1",0.23625,"pool:y=o1,x=beta*G/2"
0.2,1,0.3,0.65,"Gzero_beta_lt1_mu_lt1",0.469,"separate:y=o0,x=beta*(1-o0)/4"
0.55,0.8,0.3,0.65,"Gpos_beta_lt1",0.135,"pool:y=o1,x=beta*G/2"
