"information_set_id","stage","movers","observed_public","observed_private","unobserved","actions","publication_after","successors","belief_object","status"
"I00","Nature","Nature","primitive contract","none","future actions","theta in {0;1}","theta is not publicly revealed","formation or nonformation","common prior mu","defined"
"I01","Formation","weak coalition","rule R and primitive contract","none","theta","form or do not form","collective decision becomes public","R1 recognition or nonformation terminal","prior mu","defined"
"I02","R1 proposal","recognized weak proposer i","full public preproposal history and own identity","none","theta and future ballots","any feasible active-H proposal s_i","proposal is public before voting","R1 ballot I03 and I04","mu(h1)","defined"
"I03","R1 ballot","weak voter j","full public history and current proposal","none","theta and every simultaneous vote","yes or no","complete vector only after all votes","terminal outcome or an R2 state","mu(h1;s_i)","defined"
"I04","R1 ballot","H","full public history and current proposal","theta","every simultaneous weak vote","yes or no","complete vector only after all votes","terminal outcome or an R2 state","type-specific node inside one public ballot information structure","defined"
"I05","R2 active-H proposal","recognized weak proposer i","complete public R1 vector outcome posterior-relevant history and R2 recognition","none","theta and future ballots","any feasible active-H proposal s_i","proposal is public before voting","R2 ballot I06 and I07","nu(full public history)","defined"
"I06","R2 active-H ballot","weak voter j","complete public history and current proposal","none","theta and every simultaneous vote","yes or no","complete vector only after all votes","terminal outcome","nu(full public history;s_i)","defined"
"I07","R2 active-H ballot","H","complete public history and current proposal","theta","every simultaneous weak vote","yes or no","complete vector only after all votes","terminal outcome","type-specific node inside one public ballot information structure","defined"
"I08","R2 weak-only proposal","recognized weak proposer i","complete public R1 history with completed H optout and R2 recognition","none","simultaneous weak ballots","any feasible weak-only proposal with y=0","proposal is public before voting","R2 ballot I09","theta is payoff-irrelevant","defined"
"I09","R2 weak-only ballot","weak voter j","complete public history and current proposal","none","every simultaneous weak vote","yes or no","complete vector only after all votes","terminal outcome","no posterior required for payoffs","defined"
