"relevance_id","round","stage","rule","h_status","player_class","information_set_id","h_action_branch","count_variable","structural_condition","condition_code","continuation_test","outcome_signature","notes"
"RV01","R1","R1 ballot","U","active","weak_nonproposer_j","I03","H=Y","w_minus_j in 1..m-1","w_minus_j=m-1","weak_u_active_hy","If both j actions fail and reach r2_unanimity_active_h, compare kappa_C2_U(h2_yes) with kappa_C2_U(h2_no); a common node label is insufficient.","terminal outcome or continuation outcome/interface; H inclusion; H optout; implemented payments including y destination; induced belief and payoff distribution","Structural quota toggle requires every other weak state yes."
"RV02","R1","R1 ballot","U","active","weak_nonproposer_j","I03","H=N","w_minus_j in 1..m-1","never","weak_u_active_hn_none","No C2 comparison: H-no ends at the quota-impossible optout outcome under either j action.","terminal outcome; H exclusion and optout; implemented payments","The raw weak vote is not itself part of Phi."
"RV03","R1","R1 ballot","M","active","weak_nonproposer_j","I03","H=Y","w_minus_j in 1..m-1","w_minus_j=q-2 when q-2>=1","weak_m_active_hy","If both j actions fail and reach r2_majority_active_h, compare kappa_C2_M_active(h2_yes) with kappa_C2_M_active(h2_no); if both pass compare implemented outcome signatures.","terminal outcome or continuation outcome/interface; H inclusion; H optout; implemented payments including y destination; induced belief and payoff distribution","The structural set is empty for N=3 because q-2=0 but w_minus_j>=1."
"RV04","R1","R1 ballot","M","active","weak_nonproposer_j","I03","H=N","w_minus_j in 1..m-1","w_minus_j=q-1","weak_m_active_hn","If both j actions fail and reach r2_majority_weak_only, compare kappa_C2_M_weak_only(h2_yes) with kappa_C2_M_weak_only(h2_no); if both pass compare implemented outcome signatures.","terminal outcome or continuation outcome/interface; H exclusion and optout; implemented payments including y destination; induced payoff distribution","Structural toggle is current weak-only passage versus weak-only R2."
"RV05","R2","R2 ballot","U","active","weak_nonproposer_j","I06","H=Y","w_minus_j in 1..m-1","w_minus_j=m-1","weak_u_active_hy","None: R2 is terminal.","terminal outcome; H inclusion; H optout; implemented payments including y destination","Structural quota toggle requires every other weak state yes."
"RV06","R2","R2 ballot","U","active","weak_nonproposer_j","I06","H=N","w_minus_j in 1..m-1","never","weak_u_active_hn_none","None: R2 is terminal.","terminal quota-impossible optout outcome; H exclusion and optout; implemented payments","The weak action cannot restore unanimity after H-no."
"RV07","R2","R2 ballot","M","active","weak_nonproposer_j","I06","H=Y","w_minus_j in 1..m-1","w_minus_j=q-2 when q-2>=1","weak_m_active_hy","None: R2 is terminal.","terminal outcome; H inclusion; H optout; implemented payments including y destination","The structural set is empty for N=3."
"RV08","R2","R2 ballot","M","active","weak_nonproposer_j","I06","H=N","w_minus_j in 1..m-1","w_minus_j=q-1","weak_m_active_hn","None: R2 is terminal.","terminal outcome; H exclusion and optout; implemented payments including y destination","Structural toggle is weak-only passage versus terminal failure after H optout."
"RV09","R2","R2 ballot","M","absent","weak_nonproposer_j","I09","H absent","w_minus_j in 1..m-1","w_minus_j=q-1","weak_m_weak_only","None: R2 is terminal.","terminal weak-only outcome; H completed optout status; implemented payments","H received its outside payoff in R1 and has no current action or flow."
"RH01","R1","R1 ballot","U","active","H_type_theta","I04","compare H=Y with H=N","z in 1..m","analyze separately for every z","h_u_active_all_z","For H=Y weak-caused failure, evaluate kappa_C2_U(h2_yes,z); H=N is immediate optout. Compare induced continuation outcome/interface rather than raw successor labels.","terminal outcome or continuation outcome/interface; H inclusion; H optout; implemented payments including y destination; induced belief and payoff distribution","H relevance is never reduced to weak quota pivotality."
"RH02","R1","R1 ballot","M","active","H_type_theta","I04","compare H=Y with H=N","z in 1..m","analyze separately for every z","h_m_active_all_z","Evaluate the action-specific current outcome or kappa_C2_M_active(h2_yes,z) versus kappa_C2_M_weak_only(h2_no,z), including full histories.","terminal outcome or continuation outcome/interface; H inclusion; H optout; implemented payments including y destination; induced belief and payoff distribution","Even when weak votes already reach q, H changes inclusion, y, and optout."
"RH03","R2","R2 ballot","U","active","H_type_theta","I07","compare H=Y with H=N","z in 1..m","analyze separately for every z","h_u_active_all_z","None: R2 is terminal.","terminal outcome; H inclusion; H optout; implemented payments including y destination","Terminal optout status remains part of relevance even if monetary payoffs coincide."
"RH04","R2","R2 ballot","M","active","H_type_theta","I07","compare H=Y with H=N","z in 1..m","analyze separately for every z","h_m_active_all_z","None: R2 is terminal.","terminal outcome; H inclusion; H optout; implemented payments including y destination","Analyze H separately for all weak vote counts."
