"check_id","status","detail"
"provenance_git_root","PASS","Git root: /Users/manoelgaldino/Documents/DCP/Papers/PowerBayesianPersuasion"
"release_identity_status_and_scope","PASS","Release is an immutable, nonmigrating presentation-layer candidate pending two read-only reviews."
"release_exact_hash","PASS","Release candidate exact SHA-256: d06fe49b9ae90b9f6def399b45b27aec264342a3a460722cbb38d633d373e917"
"analytic_root_inventory_and_hashes","PASS","Six dependency-complete analytic roots retain their frozen bytes."
"governance_inventory_and_hashes","PASS","Final DAG, proof ledger, and protected manifest retain exact bytes."
"presentation_inventory_hashes_and_sizes","PASS","Rmd, PDF, HTML, and kept TeX match all declared hashes and byte sizes."
"render_contract","PASS","Render contract uses both bookdown formats, XeLaTeX, and frozen sources."
"eight_recorded_check_tables","PASS","Eight check tables have their declared row counts; only the exact Gate-0/R1 stage-sensitive guards are now false after authorized descendants closed: gate0=69; r2_batch=30; r1_batch=24; entry_batch=27; institutional_comparison=42; institutional_comparison_freeze=26; survival_matrix=43; survival_matrix_freeze=24"
"dag_all_nodes_pass","PASS","All 12 DAG nodes are PASS through order 67."
"skill_dag_checker","PASS","solve-dynamic-games checker reports VALID and Ready: none."
"proof_ledger_final_close","PASS","Proof ledger closes the survival freeze as proved at order 67."
"protected_artifacts_exact","PASS","All 27 protected artifacts remain byte-identical."
"target_manuscript_untouched","PASS","formal_model_v6.Rmd remains untouched at its protected SHA-256."
"integrated_source_imports_all_frozen_notes","PASS","Integrated source imports all nine frozen node notes and all required sections."
"pdf_metadata_and_page_count","PASS","Primary PDF opens and has 60 pages."
"pdf_required_sections","PASS","Extracted PDF text contains every required analytic section."
"pdf_forbidden_markers_absent","PASS","Extracted PDF text contains no stale status, prohibited refinement, or roll-call marker."
"html_structure_and_sections","PASS","Companion HTML is structurally complete and contains every required section."
"html_forbidden_markers_absent","PASS","Companion HTML contains no stale status, prohibited refinement, or roll-call marker."
"kept_tex_structure","PASS","Kept TeX is a complete XeLaTeX document with the expected title."
"clean_two_pass_xelatex","PASS","Kept TeX compiles cleanly twice in an isolated temporary directory."
"latex_log_no_material_warning","PASS","Final XeLaTeX log has no overfull hbox, undefined reference, duplicate-label, emergency-stop, or fatal marker."
"all_pdf_pages_rasterize","PASS","All 60 PDF pages rasterize to nonempty PNG files."
"review_contract_still_pending_exact_bytes","PASS","Release correctly remains nonconsumable until two read-only reviews accept these exact bytes."
"invalidation_rule_complete","PASS","Release invalidates final review after any protected or declared byte change."
