"case_id","N","chi","G_U","G_M","pattern","claim_scope"
"N3_no_special_endpoint_import",3,0.3,0.2,0.4,"M_only","illustration_not_universal_endpoint"
"chi_zero_equality",4,0,0,0,"both","universal"
"chi_above_envelope",4,0.34,0.333333333333333,0.333333333333333,"neither","universal"
"Nge4_M_only_1",4,1e-06,0,0.333333333333333,"M_only","existence_not_universal"
"Nge4_M_only_2",4,0.123333333333333,0,0.333333333333333,"M_only","existence_not_universal"
"Nge4_M_only_3",4,0.333333333333333,0,0.333333333333333,"M_only","existence_not_universal"
"Nge4_M_only_4",5,1e-06,0,0.25,"M_only","existence_not_universal"
"Nge4_M_only_5",5,0.0925,0,0.25,"M_only","existence_not_universal"
"Nge4_M_only_6",5,0.25,0,0.25,"M_only","existence_not_universal"
"Nge4_M_only_7",6,1e-06,0,0.2,"M_only","existence_not_universal"
"Nge4_M_only_8",6,0.074,0,0.2,"M_only","existence_not_universal"
"Nge4_M_only_9",6,0.2,0,0.2,"M_only","existence_not_universal"
"Nge4_M_only_10",7,1e-06,0,0.166666666666667,"M_only","existence_not_universal"
"Nge4_M_only_11",7,0.0616666666666667,0,0.166666666666667,"M_only","existence_not_universal"
"Nge4_M_only_12",7,0.166666666666667,0,0.166666666666667,"M_only","existence_not_universal"
"Nge4_M_only_13",8,1e-06,0,0.142857142857143,"M_only","existence_not_universal"
"Nge4_M_only_14",8,0.0528571428571429,0,0.142857142857143,"M_only","existence_not_universal"
"Nge4_M_only_15",8,0.142857142857143,0,0.142857142857143,"M_only","existence_not_universal"
"Nge4_M_only_16",9,1e-06,0,0.125,"M_only","existence_not_universal"
"Nge4_M_only_17",9,0.04625,0,0.125,"M_only","existence_not_universal"
"Nge4_M_only_18",9,0.125,0,0.125,"M_only","existence_not_universal"
"Nge4_M_only_19",10,1e-06,0,0.111111111111111,"M_only","existence_not_universal"
"Nge4_M_only_20",10,0.0411111111111111,0,0.111111111111111,"M_only","existence_not_universal"
"Nge4_M_only_21",10,0.111111111111111,0,0.111111111111111,"M_only","existence_not_universal"
