"case_id","lower","upper","lower_attained","upper_attained","chi","all_form","possible_form","possible_no","all_no"
"above_upper",0.1,0.6,TRUE,FALSE,0.7,FALSE,FALSE,TRUE,TRUE
"below_lower",0.1,0.6,TRUE,FALSE,0.05,TRUE,TRUE,FALSE,FALSE
"interior",0.1,0.6,TRUE,TRUE,0.4,FALSE,TRUE,TRUE,FALSE
"lower_equality_attained",0.1,0.6,TRUE,TRUE,0.1,TRUE,TRUE,FALSE,FALSE
"lower_equality_unattained",0.1,0.6,FALSE,TRUE,0.1,TRUE,TRUE,FALSE,FALSE
"singleton_above",0.3,0.3,TRUE,TRUE,0.31,FALSE,FALSE,TRUE,TRUE
"singleton_at_equality",0.3,0.3,TRUE,TRUE,0.3,TRUE,TRUE,FALSE,FALSE
"upper_equality_attained",0.1,0.6,TRUE,TRUE,0.6,FALSE,TRUE,TRUE,FALSE
"upper_equality_unattained",0.1,0.6,TRUE,FALSE,0.6,FALSE,FALSE,TRUE,TRUE
"zero_cost",0,0.7,FALSE,FALSE,0,TRUE,TRUE,FALSE,FALSE
