"check_id","passed","detail"
"regular_DU_positive",TRUE,"8820 regular grid rows"
"existence_cutoff_above_terminal_cutoff",TRUE,"mu_E>nu_2* throughout the regular domain"
"cutoff_gap_identity",TRUE,"closed-form cutoff gap"
"security_inequality_cutoff_equivalence",TRUE,"GP>GL iff mu>mu_E on the grid"
"low_only_shaving_gap_identity",TRUE,"GL-pi_L=(1-mu)delta(D0-P)"
"low_only_shaving_gap_strict",TRUE,"regular low-only cannot attain the off-path security payoff"
"existence_implies_pooling_terminal_regime",TRUE,"every regular existence row has P>L"
"existence_pooling_attains_security",TRUE,"on-path pooling equals GP wherever a regular PBE exists"
"named_regular_examples",TRUE,"regular_exists TRUE | ballot_nonexistence FALSE | shaving_nonexistence FALSE"
"strict_tie_boundary",TRUE,"GP=GL at mu_E; the theorem correctly requires a strict inequality"
"zero_o0_boundary_is_nonempty_and_classified",TRUE,"the o0=0 boundary exercises both multiplicity regimes"
