"test_id","status","detail"
"U1_DEPENDENCY_HASHES_EXACT","PASS","Gate 0, R2 batch, and C2-U match the three exact frozen hashes."
"U1_INTERFACE_IDENTITY","PASS","Candidate identity, payoff date, status, and solution concept are explicit."
"U1_LITERAL_C2_CORRESPONDENCE","PASS","The exact set-valued C2-U interface is consumed literally without local repair or scalarization."
"U1_C2_PROJECTION_SOURCE_EXACT","PASS","Every payoff/outcome coordinate is projected from one exact frozen pre-recognition C2 element."
"U1_MACHINE_READABLE_EXPORT_DOMAIN","PASS","The repaired consumable domain is exactly the full primitive population domain N>=3."
"U1_DISCOUNT_LEDGER","PASS","C2 has zero internal discounts, failed H-yes transport has one beta, and H-no has none."
"U1_FULL_VECTOR_H_ENUMERATION","PASS","H action values matched brute force across 11340 type-conditional vector evaluations."
"U1_FULL_VECTOR_WEAK_ENUMERATION","PASS","Weak action differences matched across 28890 type/other-vector action pairs."
"U1_NO_GLOBAL_Y_THRESHOLD","PASS","A valid fixed-proposal completion has low H yes at y<o0 because beta*C2 enters failure."
"U1_SECURED_PASSAGE_SUBCLASS","PASS","All-yes pooling satisfies the direct H threshold and both complete-vector weak ICs."
"U1_N3_SINGLE_NO_CONTINUATION","PASS","With one weak voter, no is strictly optimal when its action-specific C2 payoff exceeds current x."
"U1_UNIVERSAL_NGE4_EXISTENCE_CONSTRUCTION","PASS","540 N/mu/beta/outside/proposal cases instantiate the Bayes-aligned zero-weak-value PBE."
"U1_UNIVERSAL_N3_FULL_PARAMETER_GRID","PASS","96 primitive-grid cases cover all attained N=3 constructions."
"U1_N3_OFFPATH_DEVIATION_INEQUALITIES","PASS","319 proposal-grid deviations satisfy the exact casewise upper bounds."
"U1_N3_PROPOSER_TIE_BREAK_BOUNDARIES","PASS","All 4 exact P=S boundaries select separation by the frozen H-payoff tie-break."
"U1_N3_NONCLOSED_ENDPOINT_NOT_INSERTED","PASS","Every G=0,mu<1 construction uses the attained positive c0=D/4 rather than the missing zero endpoint."
"U1_ACTION_SPECIFIC_C2_WITHOUT_QUOTA_TOGGLE","PASS","Both actions fail, yet distinct full-history C2 selections create the expected beta*(0.4-0.1) IC."
"U1_BETA_EXACTLY_ONCE_NUMERIC","PASS","A native C2 payoff 0.7 enters R1 as 0.63, not beta squared."
"U1_IMMEDIATE_OPTOUT_NATIVE_R1","PASS","H-no pays o_theta=0.6 immediately rather than beta*o_theta."
"U1_BAYES_60_POSITIVE_CASES","PASS","All 60 positive-probability histories use Bayes after H=yes and cancel the type-independent weak-vector likelihood."
"U1_C2_POSTERIOR_MEMBERSHIP_60_CASES","PASS","All 60 selected full C2 elements are indexed by their required posterior and retain both types/all identities."
"U1_C2_FULL_OUTCOME_EQUIVALENCE_60_PAIRS","PASS","All 60 same-posterior weak-vector pairs align strategy, belief, both-type payoff, and outcome kernels."
"U1_NEGATIVE_POSTERIOR_EQUALS_MU_FAILS_SEPARATION","PASS","The posterior=mu mutant fails all 40 separating cases and only survives the 20 pooling cases."
"U1_KAPPA_PUBLIC_HISTORY_TYPE_BLIND","PASS","One public-history kappa call returns both type coordinates; private-type and one-coordinate mutants fail."
"U1_FULL_ELEMENT_OUTCOME_ALIGNMENT_NEGATIVE","PASS","Changing only a counterfactual type outcome breaks full-element equivalence."
"U1_OFFPATH_CLASSIFICATION","PASS","22 zero-probability cases were classified off path; on-support proposal belief stays mu."
"U1_PAYOFF_AND_BOUND_ACCOUNTING","PASS","720 type-conditional random branches satisfy weak-total<=1 and o_theta<=H<=1."
"U1_C1_E_SIGMA_THEN_RECOGNITION","PASS","C1 first integrates each sigma_i and then uniform recognition, with all weak identities and both H type coordinates retained."
"U1_C1_MU_INTEGRATION_SEPARATE","PASS","The mu projection is computed after C1 and remains a vector by weak identity."
"U1_C1_SAME_ALPHA_ALIGNMENT","PASS","Payoffs, outcomes, beliefs, payments, and C2 selection IDs use the same sigma/recognition weights and alpha."
"U1_NEGATIVE_SIGMA_AVERAGING_MUTATION","PASS","Replacing E_sigma by an unweighted proposal average changes the exported C1 vector and is detected."
"U1_DEPENDENCY_MUTATION_GUARD","PASS","In-memory mutations of either frozen batch or C2 hash invalidate this candidate."
"U1_DOMAIN_GATE_MUTATION_GUARD","PASS","Mutations to the full-domain label, N=3 status, or N=3 proof claim prevent consumption."
"U1_PROTECTED_ARTIFACTS_UNCHANGED","PASS","All 27 protected artifacts remain byte-identical."
"U1_CURRENT_OBJECT_TERMINOLOGY","PASS","Current artifacts use only the requested PBE and simultaneous-ballot terminology."
"U1_NO_SCALARIZATION_OR_COALITION_PRIMITIVE","PASS","The export is a full correspondence; gifts remain feasible and no coalition size is imposed."
"U1_SURVIVAL_STATUS_CALIBRATED","PASS","Outcome motifs are conditional survival findings; global three-label exhaustiveness is rejected."
