"check","pass","details"
"frozen_gate0_hash",TRUE,"6e28cb3faf3b70bc5ed990ce35a9e39326be15f93252e93e6663d771e2b0b7c1"
"candidate_interface_exists",TRUE,"/Users/manoelgaldino/Documents/DCP/Papers/PowerBayesianPersuasion/model_redesign/pivotal_response_interfaces/r2_majority_weak_only_v1.json"
"interface_required_fields",TRUE,"""status"": ""candidate_pending_independent_review"" | ""discount_application_count"": 0 | ""necessary_and_sufficient_profile_condition"": ""a>=t or ell<=t-2"" | ""selection"": ""none"""
"pure_profile_formula_equivalence_N3_N15",TRUE,"direct relevance condition equals a>=t or a<=t-2"
"pure_equilibrium_outcomes_are_deterministic",TRUE,"pass probability is always zero or one"
"mixed_grid_formula_equivalence_N3_N9",TRUE,"five-point independent-probability grid"
"mixed_equilibrium_outcomes_are_deterministic",TRUE,"no grid equilibrium has stochastic passage"
"N3_unique_ballot_yes",TRUE,"K=t=1"
"N4_gate0_joint_completion_counterexample",TRUE,"both no votes are locally irrelevant at all no, but the joint change passes"
"N5_positive_gifts_and_oversized_support",TRUE,"one no voter receives 0.2; all yes has oversized support; on-path residual 0.4 strictly exceeds failed-deviation payoff 0"
"positive_gift_open_set_examples",TRUE,"three interior simplex allocations with positive proposer residual"
"pure_conditional_payoff_construction",TRUE,"every sampled simplex vector is a passing allocation; zero is a failure outcome"
"behavioral_subnormalized_payoff_construction",TRUE,"recognized proposer mixes residual-zero passage with failure"
