"assessment","N","mu","chi_case","chi","entry_status","player","theta","C1_gross_type_payoff","external_cost_paid","entry_type_payoff","outcome"
"asymmetric_mix",4,0.65,"below",0.179455555555556,"formed","H",0,0.1,0,0.1,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"below",0.179455555555556,"formed","H",1,0.13,0,0.13,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"below",0.179455555555556,"formed","W1",0,0.191440079365079,0.179455555555556,0.0119845238095238,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"below",0.179455555555556,"formed","W1",1,0.195466666666667,0.179455555555556,0.0160111111111111,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"below",0.179455555555556,"formed","W2",0,0.20430873015873,0.179455555555556,0.0248531746031746,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"below",0.179455555555556,"formed","W2",1,0.186250793650794,0.179455555555556,0.00679523809523805,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"below",0.179455555555556,"formed","W3",0,0.188917857142857,0.179455555555556,0.00946230158730155,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"below",0.179455555555556,"formed","W3",1,0.200949206349206,0.179455555555556,0.0214936507936508,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"equality",0.194455555555556,"formed","H",0,0.1,0,0.1,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"equality",0.194455555555556,"formed","H",1,0.13,0,0.13,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"equality",0.194455555555556,"formed","W1",0,0.191440079365079,0.194455555555556,-0.00301547619047621,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"equality",0.194455555555556,"formed","W1",1,0.195466666666667,0.194455555555556,0.0010111111111111,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"equality",0.194455555555556,"formed","W2",0,0.20430873015873,0.194455555555556,0.00985317460317459,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"equality",0.194455555555556,"formed","W2",1,0.186250793650794,0.194455555555556,-0.00820476190476194,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"equality",0.194455555555556,"formed","W3",0,0.188917857142857,0.194455555555556,-0.00553769841269844,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"equality",0.194455555555556,"formed","W3",1,0.200949206349206,0.194455555555556,0.00649365079365077,"inherit_complete_alpha"
"asymmetric_mix",4,0.65,"above",0.209455555555556,"nonformed","H",0,0.1,0,0.12,"collective_nonformation"
"asymmetric_mix",4,0.65,"above",0.209455555555556,"nonformed","H",1,0.13,0,0.71,"collective_nonformation"
"asymmetric_mix",4,0.65,"above",0.209455555555556,"nonformed","W1",0,0.191440079365079,0,0,"collective_nonformation"
"asymmetric_mix",4,0.65,"above",0.209455555555556,"nonformed","W1",1,0.195466666666667,0,0,"collective_nonformation"
"asymmetric_mix",4,0.65,"above",0.209455555555556,"nonformed","W2",0,0.20430873015873,0,0,"collective_nonformation"
"asymmetric_mix",4,0.65,"above",0.209455555555556,"nonformed","W2",1,0.186250793650794,0,0,"collective_nonformation"
"asymmetric_mix",4,0.65,"above",0.209455555555556,"nonformed","W3",0,0.188917857142857,0,0,"collective_nonformation"
"asymmetric_mix",4,0.65,"above",0.209455555555556,"nonformed","W3",1,0.200949206349206,0,0,"collective_nonformation"
"n3_tied_mix",3,0.9,"below",0.395,"formed","H",0,0,0,0,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"below",0.395,"formed","H",1,0.8,0,0.8,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"below",0.395,"formed","W1",0,0.5,0.395,0.105,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"below",0.395,"formed","W1",1,0.4,0.395,0.005,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"below",0.395,"formed","W2",0,0.5,0.395,0.105,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"below",0.395,"formed","W2",1,0.4,0.395,0.005,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"equality",0.41,"formed","H",0,0,0,0,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"equality",0.41,"formed","H",1,0.8,0,0.8,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"equality",0.41,"formed","W1",0,0.5,0.41,0.09,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"equality",0.41,"formed","W1",1,0.4,0.41,-0.01,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"equality",0.41,"formed","W2",0,0.5,0.41,0.09,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"equality",0.41,"formed","W2",1,0.4,0.41,-0.01,"inherit_complete_alpha"
"n3_tied_mix",3,0.9,"above",0.425,"nonformed","H",0,0,0,0,"collective_nonformation"
"n3_tied_mix",3,0.9,"above",0.425,"nonformed","H",1,0.8,0,0.8,"collective_nonformation"
"n3_tied_mix",3,0.9,"above",0.425,"nonformed","W1",0,0.5,0,0,"collective_nonformation"
"n3_tied_mix",3,0.9,"above",0.425,"nonformed","W1",1,0.4,0,0,"collective_nonformation"
"n3_tied_mix",3,0.9,"above",0.425,"nonformed","W2",0,0.5,0,0,"collective_nonformation"
"n3_tied_mix",3,0.9,"above",0.425,"nonformed","W2",1,0.4,0,0,"collective_nonformation"
"n3_tied_weak_no",3,0.9,"below",0.26,"formed","H",0,0,0,0,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"below",0.26,"formed","H",1,0.8,0,0.8,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"below",0.26,"formed","W1",0,0.5,0.26,0.24,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"below",0.26,"formed","W1",1,0.25,0.26,-0.01,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"below",0.26,"formed","W2",0,0.5,0.26,0.24,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"below",0.26,"formed","W2",1,0.25,0.26,-0.01,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"equality",0.275,"formed","H",0,0,0,0,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"equality",0.275,"formed","H",1,0.8,0,0.8,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"equality",0.275,"formed","W1",0,0.5,0.275,0.225,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"equality",0.275,"formed","W1",1,0.25,0.275,-0.025,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"equality",0.275,"formed","W2",0,0.5,0.275,0.225,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"equality",0.275,"formed","W2",1,0.25,0.275,-0.025,"inherit_complete_alpha"
"n3_tied_weak_no",3,0.9,"above",0.29,"nonformed","H",0,0,0,0,"collective_nonformation"
"n3_tied_weak_no",3,0.9,"above",0.29,"nonformed","H",1,0.8,0,0.8,"collective_nonformation"
"n3_tied_weak_no",3,0.9,"above",0.29,"nonformed","W1",0,0.5,0,0,"collective_nonformation"
"n3_tied_weak_no",3,0.9,"above",0.29,"nonformed","W1",1,0.25,0,0,"collective_nonformation"
"n3_tied_weak_no",3,0.9,"above",0.29,"nonformed","W2",0,0.5,0,0,"collective_nonformation"
