"check_id","status","detail"
"review_bundle_identity_and_hash","PASS","Survival review bundle is PASS at exact hash 80c912ba35fc46bdb1859edeb91402dcb63f52079cd3ca8c4aeeb4b98b0077a7"
"reviewed_candidate_exact_hashes","PASS","The immutable JSON and CSV are the exact independently approved candidate bytes."
"six_candidate_artifacts_exact","PASS","All six reviewed survival-candidate artifacts retain exact bytes."
"dependency_complete_component_inventory","PASS","The review bundle inventories 26 exact dependencies, candidate artifacts, evidence interfaces, and source snapshots."
"all_component_hashes_exact","PASS","All 26 review-bundle component hashes match exact bytes."
"approved_comparison_dependencies_exact","PASS","The exact comparison interface and its consumer-contract review are locked."
"two_independent_zero_finding_reviews","PASS","Formal/cold and adversarial game-theory reviews are independent read-only PASS with 0/0/0 findings."
"execution_events_contiguous","PASS","Implementation, two reviews, freeze, verification, and close occupy exact orders 62 through 67."
"candidate_verifier_rerun","PASS","The exact candidate verifier reruns successfully: 43/43 PASS."
"candidate_check_snapshot","PASS","The immutable candidate check snapshot remains 43/43 PASS."
"protected_manifest_and_27_artifacts","PASS","The protected manifest and all 27 protected artifacts retain exact hashes."
"dag_exact_closed_state","PASS","Every game-DAG node is PASS, v6_survival_matrix closes at order 67, and Ready is empty."
"solve_dynamic_games_dag_checker","PASS","solve-dynamic-games checker reports VALID with Ready: none under execution-order audit."
"proof_ledger_exact_close","PASS","The proof ledger records implementation 61-62 and independent freeze 63-67."
"independent_review_report_exact","PASS","The independent-review report records exact-hash PASS and zero findings."
"freeze_status_exact_and_nonmigrating","PASS","The freeze status records PASS, an empty frontier, and the non-migration boundary."
"shared_derivation_rmd_untouched","PASS","The shared derivation Rmd remains byte-identical during survival closure."
"negative_mutation_reviewed_hash","PASS","Negative mutation: changing the approved candidate hash invalidates review closure."
"negative_mutation_review_verdict","PASS","Negative mutation: changing a reviewer verdict invalidates review closure."
"negative_mutation_component_hash","PASS","Negative mutation: changing a bundled candidate hash breaks dependency closure."
"negative_mutation_dag_artifact","PASS","Negative mutation: changing the frozen DAG artifact hash invalidates close."
"negative_mutation_dag_status","PASS","Negative mutation: reopening the terminal node invalidates all-PASS closure."
"negative_mutation_ledger_order","PASS","Negative mutation: changing the ledger close order invalidates provenance."
"negative_mutation_protected_hash","PASS","Negative mutation: changing a protected hash invalidates closure."
