"boundary","selection","N","beta","o0","o1","mu","bar_y","c","E","U_exists","U_class","U_value_floor","M_exists","M_class","M_value","A_cap","lambda1_cap","outsider_waste","checked_on","source"
"o0=0,beta<1","global_TY",3,0.2,0,0.1,0.1,0.1,0.1,0.9,TRUE,"low_only",0.81,TRUE,"low_only",0.91,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.1,0.1,0.2,0.1,0.9,TRUE,"low_only",0.81,TRUE,"low_only",0.91,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.1,0.5,0.1,0.1,0.9,TRUE,"low_only",0.45,TRUE,"exclusion+pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.1,0.5,0.2,0.1,0.9,TRUE,"high_participation",0.8,TRUE,"exclusion+pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.1,0.9,0.1,0.1,0.9,TRUE,"low_only",0.09,TRUE,"exclusion+pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.1,0.9,0.2,0.1,0.9,TRUE,"high_participation",0.8,TRUE,"exclusion+pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.4,0.1,0.4,0.1,0.9,TRUE,"low_only",0.81,TRUE,"low_only",0.91,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.4,0.1,0.5,0.1,0.9,TRUE,"low_only",0.81,TRUE,"low_only",0.91,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.4,0.5,0.4,0.1,0.9,TRUE,"low_only",0.45,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.4,0.5,0.5,0.1,0.9,TRUE,"high_participation",0.5,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.4,0.9,0.4,0.1,0.9,TRUE,"low_only",0.09,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.4,0.9,0.5,0.1,0.9,TRUE,"high_participation",0.5,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.8,0.1,0.8,0.1,0.9,TRUE,"low_only",0.81,TRUE,"low_only",0.91,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.8,0.1,0.9,0.1,0.9,TRUE,"low_only",0.81,TRUE,"low_only",0.91,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.8,0.5,0.8,0.1,0.9,TRUE,"low_only",0.45,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.8,0.5,0.9,0.1,0.9,TRUE,"low_only",0.45,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.8,0.9,0.8,0.1,0.9,TRUE,"low_only",0.09,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.2,0,0.8,0.9,0.9,0.1,0.9,TRUE,"high_participation",0.1,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.1,0.1,0.1,0.3,0.7,TRUE,"low_only",0.63,TRUE,"low_only",0.93,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.1,0.1,0.2,0.3,0.7,TRUE,"low_only",0.63,TRUE,"low_only",0.93,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.1,0.5,0.1,0.3,0.7,TRUE,"low_only",0.35,TRUE,"pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.1,0.5,0.2,0.3,0.7,TRUE,"high_participation",0.6,TRUE,"pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.1,0.9,0.1,0.3,0.7,TRUE,"low_only",0.07,TRUE,"pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.1,0.9,0.2,0.3,0.7,TRUE,"high_participation",0.6,TRUE,"pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.4,0.1,0.4,0.3,0.7,TRUE,"low_only",0.63,TRUE,"low_only",0.93,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.4,0.1,0.5,0.3,0.7,TRUE,"low_only",0.63,TRUE,"low_only",0.93,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.4,0.5,0.4,0.3,0.7,TRUE,"low_only",0.35,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.4,0.5,0.5,0.3,0.7,TRUE,"low_only+high_participation",0.35,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.4,0.9,0.4,0.3,0.7,TRUE,"low_only",0.07,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
