"check_id","status","detail"
"dependency_hashes_exact","PASS","Reviewed R2 batch and both literal majority C2 hashes match exact bytes."
"dependency_mutation_invalidates","PASS","In-memory mutation of batch, active-H C2, or weak-only C2 invalidates the dependency predicate."
"interface_identity_and_date","PASS","Candidate interface sha256 21c3a9dd2d6c9d25450978c2f7d9925af02e478b9c03d421d2a7b0f9aa2c77c9"
"gate0_transition_registry_literal","PASS","PR04--PR07 and their two literal successor interfaces match Gate 0."
"full_vector_transition_enumeration","PASS","Enumerated 65532 complete H/weak action profiles for N=3..16 with zero branch mismatches."
"N3_active_failure_empty","PASS","At N=3, q=2 and PR05 is empty exactly as the interface states."
"H_IC_full_vectors","PASS","Compared 500 type-specific H ICs over all complete weak vectors with zero mismatches."
"weak_IC_action_specific_C2","PASS","Compared 16388 weak action differences with zero mismatches; 4608 double-failure comparisons detect distinct h2 selections."
"beta_exactly_once_mixed_dates","PASS","PR05 and weak PR07 receive one beta; PR04 and PR06 remain current-date payoffs."
"immediate_H_optout_no_double_payment","PASS","On PR07 H receives o_theta now, without beta and without a second C2 flow."
"rho_separate_from_true_mu","PASS","Changing rho changes voter expectation; holding mu fixed leaves proposer integration unchanged; changing mu changes proposer integration."
"N3_random_onpath_upper_bound","PASS","Checked 1000 random feasible on-support proposals against U=max(A,C,D)."
"N3_exact_projection_grid_48plus","PASS","Validated singleton/interval necessity constructions on 48 primitive cells and 78 value rows."
"N3_counterexample_325_to_750","PASS","Primitive branch evaluation validates beta=.5,o1=.8,mu=.9 projection [.325,.75]."
"negative_legacy_N3_singleton_mutation","PASS","The valid .325 assessment is rejected by the mutated legacy predicate V=max(A,C,D)=.75."
"N3_tiebreak_endpoints_and_double_tie_mixing","PASS","Two distinct lower-endpoint signatures tie in proposer and H payoffs; their mixture preserves both."
"N4plus_value_one_construction","PASS","Checked 104 unilateral weak deviations in the value-one construction for N=4..16."
"proved_zero_to_one_subclasses","PASS","Checked 81 V/profile or H-strict-optout cases for N>=6 and N=4,5 with o0>0,beta<1."
"o0_zero_active_H_pathology_literal","PASS","Frozen small-N active-H C2 has [max(1-o1,1-nu),1], identity bound D/m, and collapse only at nu=1,o1=1."
"H_relevance_separate_from_quota","PASS","H relevance is one for every weak vector and is not reduced to quota pivotality."
"full_correspondence_not_scalar","PASS","Interface retains proposal-contingent completions, rho maps, histories, identities, and literal set-valued C2 selections."
"public_measurable_type_blind_kappa","PASS","One public h2 selects one C2 element carrying both type coordinates; kappa_A/O cannot observe theta."
"sigma_expectation_and_full_type_identity_C1_export","PASS","sigma is integrated first; uniform recognition then exports every named identity, both types, ex-ante payoffs, and outcome distributions."
