"check_id","status","detail"
"provenance_git_root","PASS","Git root: /Users/manoelgaldino/Documents/DCP/Papers/PowerBayesianPersuasion"
"provenance_branch","PASS","Branch remains main"
"provenance_head","PASS","HEAD remains df3a0f2990ad7b86559ffc3ef05015e2250653a7"
"protected_manifest_schema","PASS","Protected manifest has the required schema and 27 rows."
"protected_files_exist","PASS","Every protected artifact exists."
"protected_hashes_unchanged","PASS","All 27 protected SHA-256 values match the initial manifest."
"bundle_component_inventory","PASS","Bundle contains the contract and four authoritative registries exactly once."
"bundle_dependency_complete","PASS","Bundle resolves to every authoritative Gate 0 component."
"bundle_component_hashes","PASS","Every bundle component hash matches its exact bytes."
"bundle_contract_hash","PASS","Contract component hash matches: cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245"
"reviewed_bundle_immutable","PASS","Closed review still targets exact bundle sha256:6e28cb3faf3b70bc5ed990ce35a9e39326be15f93252e93e6663d771e2b0b7c1"
"independent_review_verdicts","PASS","Round 1 is REPAIR and both independent rereviews are PASS with zero findings."
"gate0_execution_events","PASS","Gate 0 execution events 1--10 are complete and ordered."
"gate0_bundle_hash","PASS","Gate 0 node freezes dependency-complete bundle sha256:6e28cb3faf3b70bc5ed990ce35a9e39326be15f93252e93e6663d771e2b0b7c1"
"gate0_independent_review_close","PASS","Gate 0 PASS is supported by the hashed independent-review interface at event 10."
"dag_node_inventory","PASS","DAG contains Gate 0, both batch gates, and all ten substantive descendants."
"dag_r2_authorized_not_started","FAIL","An R2 node is unauthorized, started, or no longer pending."
"dag_later_nodes_blocked","PASS","Every post-R2 node remains pending, unauthorized, and unstarted."
"dag_dependencies","PASS","DAG implements common R2 and R1 batch barriers plus local interfaces."
"terminal_outcome_inventory","PASS","Opt-out failure outcomes are explicit and no artificial unanimity continuation exists."
"skill_dag_execution_order","FAIL","VALID | Dependency batches: [gate0_contract] -> [r2_majority_active_h, r2_majority_weak_only, r2_unanimity_active_h] -> [r2_batch_review] -> [r1_majority, r1_unanimity] -> [r1_batch_frozen] -> [entry_majority, entry_unanimity] -> [institutional_comparison] -> [v6_survival_matrix] | Ready: none"
"skill_r2_candidate_antichain","FAIL","INVALID | Dependency batches: [gate0_contract] -> [r2_majority_active_h, r2_majority_weak_only, r2_unanimity_active_h] -> [r2_batch_review] -> [r1_majority, r1_unanimity] -> [r1_batch_frozen] -> [entry_majority, entry_unanimity] -> [institutional_comparison] -> [v6_survival_matrix] | Ready: none | ERROR: candidate node is not ready: r2_unanimity_active_h | ERROR: candidate node is not ready: r2_majority_active_h | ERROR: candidate node is not ready: r2_majority_weak_only"
"no_r2_interface_or_result","FAIL","An R2 interface exists even though no R2 node started."
"negative_barrier_only_r2_u","PASS","Passing only R2-U does not release R1-U."
"negative_barrier_only_two_r2_m","PASS","Passing only the two R2-M nodes does not release R1-M."
"negative_barrier_only_one_r1","PASS","Passing only one R1 node does not release its entry node."
"transition_registry_authoritative_validation","PASS","15921 profiles have exactly one fully validated authoritative row."
"transition_registry_no_dead_rows","PASS","Every PR01--PR16 row is reached for at least one N in 3:60."
"transition_pr14_terminal_identity","PASS","PR14 uses the dedicated failure-after-H-optout terminal id."
"mutation_pr04_range_detected","PASS","Mutation test detects a changed PR04 range."
"mutation_pr06_optout_detected","PASS","Mutation test detects a changed PR06 optout field."
"mutation_outcome_detected","PASS","Mutation test detects a changed current outcome."
"mutation_successor_detected","PASS","Mutation test detects a changed successor."
"mutation_payoff_detected","PASS","Mutation test detects a changed payoff."
"transition_successors_match_r2_nodes","PASS","Every nonterminal transition reaches exactly one terminal R2 problem."
"discount_timing_registry","PASS","R2 rows are native-date objects and R1 continuation rows identify beta transport."
"information_set_inventory","PASS","Information-set registry contains I00--I09 exactly once."
"information_simultaneous_unobserved_votes","PASS","Every ballot mover lacks current-vote observations until closure."
"information_type_asymmetry","PASS","Weak voters do not observe theta and H does."
"information_full_history","PASS","Every R2 information set retains the complete public history."
"sufficient_state_inventory","PASS","State registry contains 17 stage-specific state classes."
"state_stage_separation","PASS","Pre-recognition, proposer, weak-ballot, and H-ballot states are separate."
"state_c2_pre_recognition_interface","PASS","Each C2 consumed by R1 is a full-h2 pre-recognition correspondence integrating the draw."
"state_history_posterior_separation","PASS","State registry forbids posterior-only compression."
"relevance_registry_schema_inventory","PASS","Relevance registry is indexed by player, I, stage, rule, H branch, and status."
"relevance_weak_quota_enumeration","PASS","15399 weak-voter cases for N=3..60 match the frozen formulas."
"relevance_n3_empty_majority_h_yes","PASS","The N=3 majority active-H H=yes structural weak set is empty."
"relevance_h_all_z","PASS","H is separately analyzed for every z at all active-H ballots."
"relevance_kappa_not_raw_successor","PASS","R1 relevance compares kappa_C2(full h2), never raw successor labels."
"relevance_phi_outcomes","PASS","Phi records terminal or assessed continuation outcomes, inclusion/optout, and payments."
"formation_exact_rule","PASS","Formation value, net cost, iff rule, and equality convention are frozen."
"formation_correspondence_scope","PASS","Entry operates assessment by assessment; bounds are selection-free only."
"completion_product_hazard_n4","PASS","N=4 unanimity and weak-only majority reproduce the joint-completion hazard."
"outsider_gift_open_set_n5","PASS","N=5 preserves the open-set gift/completion counterexample."
"completion_global_equivalence","PASS","Only globally equivalent completions may be quotiented; otherwise correspondence survives."
"independent_behavioral_randomization","PASS","Behavioral mixing is independent absent an authorized device."
"recognition_exactly_one","PASS","Exactly one weak proposer is uniformly drawn in each reached round."
"no_general_minimal_coalition","PASS","General zero-gift/minimal-coalition claims are rejected; gifts remain deviations."
"proof_ledger_status_vocabulary","FAIL","Invalid: candidate pending independent review, candidate pending independent rereview"
"proof_ledger_batch_gates","PASS","Proof ledger contains both pending batch gates."
"proof_ledger_round1_repair","PASS","Ledger records review round 1 as REPAIR/rejected for hash 37bd."
"proof_ledger_gate0_close","PASS","Ledger records independent rereview PASS and Gate 0 close at event 10."
"proof_ledger_rejects_general_minimality","PASS","Ledger rejects the general minimality conclusion."
"proof_ledger_no_downstream_results","FAIL","A downstream ledger row was promoted."
"rmd_gate0_markers","PASS","Rmd records the repaired contract, barriers, formation, and stop boundary."
"rmd_stops_before_derivation","PASS","Rmd stops before any R2/R1 derivation."
