migration_id	source_node	claim_ids	source_artifact	source_sha256	governing_manifest	governing_manifest_sha256	current_v6_anchor	proposed_action	proposed_destination	placement	proof_destination	editorial_status	scope_guard
MIG-GAME-01	AR	AR-MSB-001;AR-MSB-002;AR-MSB-003;AR-MSB-028	model_redesign/agenda_extension_AR_msb_contract.md	c4867a9a8ef5f8171de04ae6b628a2fc29c5d5e033678f4448d0cbc55433f7a6	quality_reports/2026-08-30_A_R_msb_final_gate_manifest.sha256	a57696cac12d3b3910cd7406842ea9d270df6193e4c696e455e06722447c8e38	# The model {#model}	ADD_EXTENSION	Model: agenda-stage extension and timing	MAIN_SETUP	Appendix E.1: complete agenda-stage contract	PROPOSED_NOT_AUTHORIZED	Preserve the no-agenda baseline; add A as an explicitly separate extension and transport each continuation exactly once.
MIG-AM-01	A_M	AMX-001;AMX-014;AMX-015;AMX-016a;AMX-016b	model_redesign/agenda_extension_A_M_msb_results.md	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3	quality_reports/2026-08-29_A_M_msb_two_layer_final_gate_manifest.sha256	8eb870d5595a4373994e8f47a25a3dd137b00ac8c32fc09b947444498a32775e	## Private majority in Round 1	PRESERVE_AND_CITE	Agenda extension: private majority correspondence	MAIN_SUMMARY	Appendix E.2: complete pure and mixed majority correspondence	PROPOSED_NOT_AUTHORIZED	Do not select one majority equilibrium or replace the exact correspondence by envelopes.
MIG-AU-01	A_U	AUX-MSB-007;AUX-MSB-010;AUX-MSB-011;AUX-MSB-012;AUX-MSB-013;AUX-MSB-014;AUX-MSB-015;AUX-MSB-021;AUX-MSB-022;AUX-MSB-023;AUX-MSB-024	model_redesign/agenda_extension_A_U_msb_results.md	e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	quality_reports/2026-08-30_A_U_msb_two_layer_final_gate_manifest.sha256	b85741b2176c4480f5f3632c4464a93cebabb5dd4f71636626917b9227030180	## Private unanimity in Round 1	PRESERVE_AND_CITE	Agenda extension: private unanimity correspondence	MAIN_SUMMARY	Appendix E.3: complete unanimity correspondence and endpoint cells	PROPOSED_NOT_AUTHORIZED	Retain empty cells as none and keep type-linked vectors before ex-ante aggregation.
MIG-AC-01	AC	AC-MSB-003;AC-MSB-004;AC-MSB-005;AC-MSB-006;AC-MSB-013;AC-MSB-014	model_redesign/agenda_extension_AC_msb_results.md	8cadee000f6b8a9f94aff754fdb680f427b731bccf121ae642126a9383693d0a	quality_reports/2026-08-30_A_C_msb_strengthened_final_gate_manifest.sha256	332d1d7be7a7b38f715c8d7d872c6f7010c22a27fc924b91e8f694199a190fe4	## Comparing the private games	ADD_EXTENSION	Agenda extension: exact private institutional comparison	MAIN_PROPOSITION	Appendix E.4: exact same-fiber comparison	PROPOSED_NOT_AUTHORIZED	Compare complete binders in the same economy and belief fiber; no cross-world coupling or coordinate splicing.
MIG-AC-02	AC	AC-MSB-017;AC-MSB-018;AC-MSB-022;AC-MSB-023;AC-MSB-024	model_redesign/agenda_extension_AC_msb_results.md	8cadee000f6b8a9f94aff754fdb680f427b731bccf121ae642126a9383693d0a	quality_reports/2026-08-30_A_C_msb_strengthened_final_gate_manifest.sha256	332d1d7be7a7b38f715c8d7d872c6f7010c22a27fc924b91e8f694199a190fe4	## Comparing the private games	ADD_EXTENSION	Agenda extension: sufficient majority-advantage region	MAIN_COROLLARY	Appendix E.5: T5 proof, local certificate, counterexample and parity	PROPOSED_NOT_AUTHORIZED	State beta*o_1<c/m as sufficient, never necessary; distinguish strict and equality cases.
MIG-AC-03	AC	AC-MSB-008;AC-MSB-009;AC-MSB-011;AC-MSB-012;AC-MSB-015;AC-MSB-016;AC-MSB-019	model_redesign/agenda_extension_AC_msb_results.md	8cadee000f6b8a9f94aff754fdb680f427b731bccf121ae642126a9383693d0a	quality_reports/2026-08-30_A_C_msb_strengthened_final_gate_manifest.sha256	332d1d7be7a7b38f715c8d7d872c6f7010c22a27fc924b91e8f694199a190fe4	# Appendix C: Endpoints, exact sets, and illustration {-}	MOVE_TECHNICAL	Technical comparison machinery	APPENDIX_ONLY	Appendix F.1: factorization, envelopes, laws and none cells	PROPOSED_NOT_AUTHORIZED	Do not present interval hulls as attained sets or marginal outcome laws as a joint counterfactual distribution.
MIG-AR-01	AR	AR-MSB-004;AR-MSB-006;AR-MSB-007;AR-MSB-008;AR-MSB-009;AR-MSB-010;AR-MSB-011	model_redesign/agenda_extension_AR_msb_results.md	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db	quality_reports/2026-08-30_A_R_msb_final_gate_manifest.sha256	a57696cac12d3b3910cd7406842ea9d270df6193e4c696e455e06722447c8e38	## Complete-information benchmark	ADD_EXTENSION	Agenda extension: public majority benchmark	MAIN_PROPOSITION_PART	Appendix E.6: complete public-majority PBE classes	PROPOSED_NOT_AUTHORIZED	Include deliberate delay and the pass-delay tie; retain all minimal-coalition lotteries.
MIG-AR-02	AR	AR-MSB-005;AR-MSB-012;AR-MSB-013	model_redesign/agenda_extension_AR_msb_results.md	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db	quality_reports/2026-08-30_A_R_msb_final_gate_manifest.sha256	a57696cac12d3b3910cd7406842ea9d270df6193e4c696e455e06722447c8e38	## Complete-information benchmark	ADD_EXTENSION	Agenda extension: public unanimity benchmark	MAIN_PROPOSITION_PART	Appendix E.7: public-unanimity proof	PROPOSED_NOT_AUTHORIZED	Agreement is immediate and uniquely payoff-determined; do not import majority delay into unanimity.
MIG-AR-03	AR	AR-MSB-014;AR-MSB-015	model_redesign/agenda_extension_AR_msb_results.md	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db	quality_reports/2026-08-30_A_R_msb_final_gate_manifest.sha256	a57696cac12d3b3910cd7406842ea9d270df6193e4c696e455e06722447c8e38	## Complete-information benchmark	ADD_EXTENSION	Agenda extension: public institutional gap G(o)	MAIN_COROLLARY_FIGURE	Appendix E.8: branchwise derivation and boundary continuity	PROPOSED_NOT_AUTHORIZED	Use the exact piecewise formula and sign threshold; do not claim that agenda universally favors unanimity.
MIG-AR-04	AR	AR-MSB-016;AR-MSB-017;AR-MSB-018;AR-MSB-019	model_redesign/agenda_extension_AR_msb_results.md	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db	quality_reports/2026-08-30_A_R_msb_final_gate_manifest.sha256	a57696cac12d3b3910cd7406842ea9d270df6193e4c696e455e06722447c8e38	## Informational rents and the difference of differences	ADD_EXTENSION	Agenda extension: type-specific informational rents	MAIN_SUMMARY_COROLLARY	Appendix E.9: exact rent translations and unanimity cells	PROPOSED_NOT_AUTHORIZED	Subtract public payoffs from the same linked private vector; aggregate ex ante only afterward.
