claim_id	record_ids	branch	payoff_date	status	evidence	claim
N6-C01	N6-CMP-NU-ZERO-N3-COMPLETE-N4-L-STAR;N6-CMP-HIGH-N3-COMPLETE-N4-P-STAR;N6-CMP-NO-PURE-PBE	common partition	R1	proved	essential_input_n6_private_comparison_derivation.md#3-partição-comum	For m>=3 the common refinement is exactly nu=0, 0<nu<=nu_star, and nu_star<nu<=1, with the stated open and closed boundaries.
N6-C02	N6-PR-M-N3-SC-EQ-COMPLETE	majority passthrough	R1	proved	essential_input_n6_private_comparison_derivation.md#2-notação-transportada	Every N3 equilibrium record appears exactly once in the majority private-rule collection with its source cell, ID, hash, identity-indexed family F, payoffs, outcomes, and selection status preserved.
N6-C03	N6-PR-U-N4-SC-EQ-L-STAR;N6-PR-U-CELL-NO-PURE-PBE;N6-PR-U-N4-SC-EQ-P-STAR	unanimity passthrough	R1	proved	essential_input_n6_private_comparison_derivation.md#3-partição-comum	Every N4 source cell is preserved exactly once in the unanimity private-rule collection, including the none cell without a sentinel payoff.
N6-C04	N6-PR-U-CELL-NO-PURE-PBE;N6-CMP-NO-PURE-PBE	0<nu<=nu_star	R1	proved	essential_input_n6_private_comparison_derivation.md#4-certificado-técnico-da-célula-none	The frozen s_dagger certificate closes the H-vote and weak as-if-pivotal fixed-point cycle against all four pure H ballot profiles, so unanimity and the comparison are none.
N6-C05	N6-CMP-NU-ZERO-N3-COMPLETE-N4-L-STAR;N6-CMP-HIGH-N3-COMPLETE-N4-P-STAR	exact correspondences	R1	proved	essential_input_n6_private_comparison_derivation.md#5-conjuntos-exatos-e-vínculo-atômico	The exact joint payoff-outcome sets use the same N3 class masses lambda in every coordinate and preserve only distributions already admitted by the frozen N3 family.
N6-C06	N6-PR-M-N3-SC-EQ-COMPLETE;N6-CMP-NU-ZERO-N3-COMPLETE-N4-L-STAR;N6-CMP-HIGH-N3-COMPLETE-N4-P-STAR	weak-identity symmetry	R1	proved	essential_input_n6_private_comparison_derivation.md#9-permutações-de-identidades-fracas	Weak-identity permutations preserve quota, budget, uniform recognition, H payoffs, and outcomes; the report quotients only those labels after the interface retains F and all source IDs.
N6-C07	N6-CMP-NU-ZERO-N3-COMPLETE-N4-L-STAR	nu=0 contrasts	R1	proved	essential_input_n6_private_comparison_derivation.md#6-célula-nu0	At nu=0 majority selects screening when o_0<=1/m and exclusion otherwise, yielding exactly the two reported payoff and outcome contrasts.
N6-C08	N6-CMP-HIGH-N3-COMPLETE-N4-P-STAR	high-prior contrasts	R1	proved	essential_input_n6_private_comparison_derivation.md#7-célula-nu_nu1	For nu_star<nu<=1 the classwise unanimity-minus-majority payoff and outcome contrasts for exclusion, screening, and pooling equal the reported formulas.
N6-C09	N6-CMP-NU-ZERO-N3-COMPLETE-N4-L-STAR;N6-CMP-HIGH-N3-COMPLETE-N4-P-STAR	derived envelopes	R1	proved	essential_input_n6_private_comparison_derivation.md#8-envelopes-derivados-sem-preenchimento	Every envelope is the coordinatewise min and max of the exact joint set and neither replaces it nor fills, convexifies, or recombines unsupported records.
N6-C10	N6-CMP-NU-ZERO-N3-COMPLETE-N4-L-STAR;N6-CMP-HIGH-N3-COMPLETE-N4-P-STAR	outcomes	R1	proved	essential_input_n6_private_comparison_derivation.md#7-célula-nu_nu1	Failure is zero in every comparable record; unanimity has no delay, while majority delay equals nu only when screening is selected.
N6-C11	N6-CMP-NU-ZERO-N3-COMPLETE-N4-L-STAR;N6-CMP-HIGH-N3-COMPLETE-N4-P-STAR;N6-CMP-NO-PURE-PBE	schema and traceability	R1	proved	essential_input_n6_private_comparison_derivation.md#3-partição-comum	Comparison cells contain exactly each admissible N3-N4 source-record combination once, and contain no partial comparison when either rule is none.
N6-C12	N6-PR-M-N3-SC-EQ-COMPLETE;N6-PR-U-N4-SC-EQ-L-STAR;N6-PR-U-N4-SC-EQ-P-STAR	boundary of authorization	R1	proved	essential_input_n6_private_comparison_derivation.md#10-invalidação-e-parada	N6 contains no public counterfactual, informational-rent field, parameter average, beta=1 extension, mixed-ballot agenda, or N7 output.
