claim_id	node_id	cell_id	record_or_family_id	member_domain	claim_kind	claim_text	domain	status	selection_status	assumptions_used	source_record_ids	source_hashes	payoff_date	evidence_path	proof_path
A-M-CLM-001	A_M	A-M-CELL-EXISTS	C-M-COMPLETE-VIEW-FF053798-V1	all mu in [0,1]	substantive	A_M consumes only the hash-pinned complete C_M view and does not alter it.	D_M	proved	no source-member selection added	approved simplified contract; Goal 1 closure	N3-SC-CELL-ALL;N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	C_M native and A date zero	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#1-escopo-e-dependencia
A-M-CLM-002	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	b in E_M(d)	substantive	kappa_M is a total Borel selector of one literal complete C_M member for every rejected public history and is public and common to compatible types.	D_M_plus	proved	all admissible history-dependent selectors preserved	complete rejected history; literal continuation requirement	N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	C_M native until rejection transport	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#3-visao-completa-e-seletor-de-continuacao
A-M-CLM-003	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	all s in Y and j in W	substantive	Pointwise pivotal yes is admissible exactly when x_j is at least the maximum own transported continuation value over all pivotal rejected histories.	D_M_plus	proved	no kernel or vector averaging	as-if-pivotal; yes at equality; author clarification 2026-08-27	N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#5-lema-da-resposta-pivotal-ponto-a-ponto
A-M-CLM-004	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	all s in Y and j in W	substantive	Pointwise pivotal no is admissible exactly when x_j is strictly below the minimum own transported continuation value; the intermediate band admits no pure action.	D_M_plus	proved	conflicting candidates excluded rather than averaged	pure ballots; as-if-pivotal; yes at equality; author clarification 2026-08-27	N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#5-lema-da-resposta-pivotal-ponto-a-ponto
A-M-CLM-005	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	b in E_M(d)	substantive	The proposal posterior obeys the approved local-Bayes rule at every disciplined point, is Borel, is free only within prior support off path, and weak votes do not move it.	D_M_plus	proved	all permitted off-path beliefs preserved	local Bayes; no signaling what you do not know; endpoint support	solution_concept_current;N3-SC-EQ-COMPLETE	9189299798a65cad1408e68888e60907474e96bb66c700d8ca3b3329aa326f4f;ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero and internal C_M dates	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#4-crencas-depois-da-proposta
A-M-CLM-006	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	all s in Y and theta in {0,1}	substantive	Every proposal and prescribed vote vector yields exactly immediate full implementation or one existing literal C_M continuation.	D_M_plus	proved	no outcome selection beyond the binder	full implementation; majority quota; no partial agreement	N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero or transported C_M	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#2-primitivas-e-forma-extensiva
A-M-CLM-007	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	all rejected histories and payoff coordinates	substantive	A C_M native payoff is multiplied by beta exactly once when transported to A_M; immediate agreement is undiscounted.	D_M_plus	proved	no temporal selection	beta in (0,1); A is date zero	N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#6-payoff-de-desvio-de-h-sobre-todo-y
A-M-CLM-008	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	b in E_M(d); all s in Y	substantive	For each H type, sigma_theta is supported on the nonempty global argmax of its action-value function over the entire feasible proposal space Y.	D_M_plus	proved	all optimal proposals and mixed supports preserved	compact relative-Borel Y; complete payoff tree	N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#6-payoff-de-desvio-de-h-sobre-todo-y
A-M-CLM-009	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	all PBE assessments of A_M	coverage	Every PBE under the fixed concept induces a binder in E_M(d).	D_M_plus	proved	no equilibrium selection	approved contract and pointwise clarification	N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#7-gerador-exato-da-correspondencia
A-M-CLM-010	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	all b in E_M(d)	coverage	Every binder in E_M(d) induces a PBE under the fixed concept and admits no profitable H deviation, pure or mixed.	D_M_plus	proved	no equilibrium selection	linearity of expected utility; global pure-action argmax	N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#7-gerador-exato-da-correspondencia
A-M-CLM-011	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	b in E_M(d); theta in {0,1}	substantive	H's type-conditioned equilibrium value equals both the sigma_theta expectation and the global maximum of the same binder's action-value function.	D_M_plus	proved	all binder-level values preserved	type values before prior expectation	N3-SC-EQ-COMPLETE	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#8-payoffs-por-tipo-imagem-ex-ante-e-outcomes
A-M-CLM-012	A_M	A-M-CELL-EXISTS	AGENDA-EXT-A-M-H-EX-ANTE-IMAGE-V1	b in E_M(d)	substantive	The exact ex-ante image is the prior-weighted projection of type values from the same atomic binder and is never a product of marginal envelopes.	D_M_plus	proved	no marginal recombination	same binder; expectation after type values	AGENDA-EXT-A-M-FAMILY-ALL-PBE-V1	ff053798db1e2d4c103f3162e2e6525d20b68fc5ff376416c2deb66dae47330d	A date zero	model_redesign/agenda_extension_A_M_candidate_simplified.json	model_redesign/agenda_extension_A_M_derivation_simplified.md#8-payoffs-por-tipo-imagem-ex-ante-e-outcomes
