claim_id	status	kind	scope	evidence	claim
AM-L2	REPAIRED_CANDIDATE_REVIEW_PENDING	lemma	pointwise arbitrary selector; self-consistent fixed family for attainment	agenda_extension_A_M_explicit_majority_results.md Sections 2.3-2.4 and 5.1	For proposal-dependent selectors, 1-K_kappa(s) is only a pointwise upper bound; attainability requires a proposal/member/family fixed point.
AMX-001	PROVED_CANDIDATE	existence	all admissible primitives; interior prior; cyclic witness	agenda_extension_A_M_explicit_majority_results.md Sections 1-3	The cyclic literal construction supplies at least one pure PBE for the selected continuation, so D_M^0 is empty for that witness; this is not uniform existence over arbitrary proposal-dependent selectors.
AMX-002	PROVED_CANDIDATE	pure_pbe	o_1<=T	agenda_extension_A_M_explicit_majority_results.md Sections 3.1-3.2	Pooling immediate and payoff-equivalent separating-immediate PBEs exist.
AMX-003	PROVED_CANDIDATE	pure_pbe	0<nu<1; o_0<=T<=o_1	agenda_extension_A_M_explicit_majority_results.md Section 3.3	A separating PBE exists in the interior prior in which theta=0 agrees and theta=1 delays, with payoff (Z_E,beta*o_1); endpoints belong exclusively to AMX-005.
AMX-004	PROVED_CANDIDATE	pure_pbe	T<=o_0	agenda_extension_A_M_explicit_majority_results.md Section 3.4	Pooling-delay and payoff-equivalent separating-delay PBEs exist, with payoff (beta*o_0,beta*o_1).
AMX-005	PROVED_CANDIDATE	endpoint_existence	nu in {0,1}	agenda_extension_A_M_explicit_majority_results.md Section 3.5	Support-respecting constant beliefs and a real endpoint branch supply an explicit PBE.
AMX-006	PROVED_CANDIDATE	semipooling	interior prior and inequalities in Section 4.1	agenda_extension_A_M_explicit_majority_results.md Section 4.1	H(0) pools in an immediate agreement while H(1) mixes between that agreement and an exclusive rejected proposal.
AMX-007	PROVED_CANDIDATE	mixing	0<nu<1; threshold equalities	agenda_extension_A_M_explicit_majority_results.md Section 4.2	Type mixing is supportable on o_1=T or o_0=T in the interior prior under the stated continuation construction; endpoints belong exclusively to AMX-005.
AMX-008	REPAIRED_CANDIDATE_REVIEW_PENDING	vote_cost	fixed posterior and fixed pure C_M branch B; arbitrary selector only pointwise	agenda_extension_A_M_explicit_majority_results.md Sections 2.4 and 5.1-5.3	The lower and upper pointwise vote-cost bounds are retained; attainment is claimed only for a self-consistent fixed member/family, not for a proposal-dependent selector in general.
AMX-009	REPAIRED_CANDIDATE_REVIEW_PENDING	payoff_family	o_0>1/m; globally constant E_F continuation subfamily	agenda_extension_A_M_explicit_majority_results.md Section 5.2	The exact family is (max{A,beta*o_0},max{A,beta*o_1}) for A in [Z_E,Zbar_E] only when one incidence family F is constant across proposals and vectors; this does not restrict the general model.
AMX-010	PROVED_CANDIDATE	global_payoff_bounds	all PBE	agenda_extension_A_M_explicit_majority_results.md Section 5.4	max{A_g,beta^2*o_theta}<=V_H^theta<=1 and 0<=V_H^1-V_H^0<=beta*(o_1-o_0); the explicit K<1 proof is also in Section 2.4.
AMX-011	PROVED_CANDIDATE	global_implication	all PBE	agenda_extension_A_M_explicit_majority_results.md Sections 5.4 and 6 (AMX-010 bound)	If H(1) uses an approved proposal with positive probability, the two type payoffs coincide.
AMX-012	PROVED_CANDIDATE	nonexistence	interior prior	agenda_extension_A_M_explicit_majority_results.md Section 6	Pooling cannot split agreement and delay across types; pure separating immediate payoffs must coincide; low-delay/high-agreement is impossible; both-delay separation requires o_0>1/m.
AMX-013	MECHANICALLY_CHECKED_REVIEW_PENDING	algebra_and_examples	N=3,...,20 plus four examples and proposal-dependent-selector counterexample	scripts/verify_agenda_extension_A_M_explicit.R	Incidence feasibility, degree minima, weak-payoff sums, discounting identities, numerical examples, and the 17/25 versus 13/25 counterexample are checked mechanically; this is not an independent review.
AMX-014	BLOCKED	complete_pure_classification	arbitrary history-dependent kappa_M	agenda_extension_A_M_explicit_majority_results.md Section 6.1 and Section 8	An admissible Borel proposal-dependent selector can make the pure proposer objective non-USC with supremum 51/100 unattained; no informative uniform pure classification is possible under the current primitives.
AMX-015	BLOCKED	complete_mixed_classification	arbitrary Borel proposal measures and kappa_M	agenda_extension_A_M_explicit_majority_results.md Section 6.1 and Section 8	Atomic, singular, and atomless semipooling families are indexed by arbitrary Borel data, while the diagonal selector has no mixed best response; a finite or otherwise informative classification requires a new restriction.
AMX-016	BLOCKED	full_payoff_correspondence	all admissible kappa_M	agenda_extension_A_M_explicit_majority_results.md Section 6.1 and Section 8	The exact joint payoff set remains a selector/measure-indexed correspondence and need not be closed or attained; a closed envelope cannot be supplied without an author-authorized restriction.
