claim_id	node_id	cell_id	record_or_family_id	member_domain	claim_kind	claim_text	domain	status	selection_status	assumptions_used	source_record_ids	source_hashes	payoff_date	evidence_path	proof_path
AC-MSB-001	AC	ALL	AC-MSB-SOURCES	frozen source packages	coverage	AC consumes only the frozen A_M and A_U packages and the separate AC authorization; historical AC simplified artifacts are diagnostic provenance only.	all common primitives	proved	no dependency selection	Gate 0; terminal author approvals; exact hashes	AMX-016a;AMX-016b;AUX-MSB-024	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11;ea4e2e9b9e1296aecd64760f058f0097ff4281f6a9b301373feeea2591092f95	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_contract.md Sections 1-2
AC-MSB-002	AC	ALL	AC-MSB-DOMAIN	all source binders	typing	The common primitive tuple includes y_bar with o_1<=y_bar<=1; A_U is uniform in y_bar and its proposal y_H is not that primitive.	all common primitives	proved	no selection	frozen A_M domain; frozen A_U proposal notation	AMX-015;AUX-MSB-025	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	none	model_redesign/agenda_extension_AC_msb_contract.md Section 3
AC-MSB-003	AC	ALL	AC-MSB-FIBER	all source binders	substantive	The principal comparison is diagonal in the same prior and the same eta=(rho,nu_off), with nu_off=b_rho(nu) in the interior and eta=(*,nu) at endpoints.	all common primitives	proved	off-diagonal pairs excluded	M/S/B; approved two-layer decisions	AMX-MSB-011;AUX-MSB-031	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_results.md Sections 1-2
AC-MSB-004	AC	ALL	AC-MSB-T1	complete source binders	substantive	J_AC^bind=B_M times_(d,eta) B_U is exactly the set of admissible private institutional comparisons in a fixed common fiber.	all common primitives	proved	full correspondence retained	same d; same eta; source membership; atomic binders	AMX-015;AUX-MSB-025	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	none	model_redesign/agenda_extension_AC_msb_results.md Section 2
AC-MSB-005	AC	ALL	AC-MSB-NO-CROSSWORLD	complete source binders	scope	The game form supplies no cross-world coupling: proposals, supports, continuation selections and random realizations need not coincide across rules.	all common primitives	proved	no cross-rule selector	counterfactual institutional comparison	AMX-016a;AUX-MSB-023	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	none	model_redesign/agenda_extension_AC_msb_results.md Section 2
AC-MSB-006	AC	ALL	AC-MSB-T2	all comparable pairs	substantive	AC imports both type-conditioned values first and then computes delta_E=(1-nu)delta_0+nu delta_1, equivalently the difference of ex-ante values.	all common primitives	proved	no selection	type-before-prior rule	AMX-016b;AUX-MSB-020	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_results.md Section 3
AC-MSB-007	AC	ALL	AC-MSB-ZERO-BETA	all comparable pairs	typing	Both source values arrive at date A; AC uses transport factor one and applies beta zero additional times.	all common primitives	proved	no selection	payoff-date ledger	AMX-016b;AUX-MSB-004	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_contract.md Section 9
AC-MSB-008	AC	ALL	AC-MSB-T3	declared anonymous economic operation	substantive	The declared payoff, agreement-delay and anonymous-law operation factors through the ordered pair of source Sum_econ summaries by a Borel map within the same fiber.	all nonempty common fibers	proved	whole summaries retained	AMX-016b;AUX-MSB-024; finite-product measurability	AMX-016b;AUX-MSB-024	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	none	model_redesign/agenda_extension_AC_msb_results.md Section 4
AC-MSB-009	AC	ALL	AC-MSB-C1	pairs of whole source economic summaries	substantive	The exact economic image is the setwise lifting of pairs of complete summary preimages; type values, posteriors and outcomes are never recombined across preimages.	all nonempty common fibers	proved	no coordinate splicing	T1; T3; only cross-condition is common fiber	AMX-016b;AUX-MSB-024	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	none	model_redesign/agenda_extension_AC_msb_results.md Section 4
AC-MSB-010	AC	U-FIBERS	AC-MSB-U-PARTITION	complete A_U binders	coverage	The imported A_U payoff fibers are exactly partitioned by endpoints, low versus high prior, Delta_U and the diagonal nu_off coordinate stated in Section 5.	all A_U primitives	proved	all source outcomes retained	frozen A_U complete correspondence	AUX-MSB-010;AUX-MSB-011;AUX-MSB-012;AUX-MSB-013;AUX-MSB-014;AUX-MSB-015;AUX-MSB-021;AUX-MSB-022;AUX-MSB-031	2ee931d21e3858db6702f78a4636d1f3c4b445910c8160120921c3bfc3b4b317	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_results.md Section 5
