claim_id	node_id	cell_id	record_or_family_id	member_domain	claim_kind	claim_text	domain	status	selection_status	assumptions_used	source_record_ids	source_hashes	payoff_date	evidence_path	proof_path
AT-MSB-001	AT	ALL	AT-SOURCES	frozen source packages	coverage	AT consumes only the authorized note, frozen AR and frozen N7 sources.	common source domain	proved	no dependency selection	exact source hashes and final AR manifest	AT-AUTH;AR;N7	701861558cc5634f28e8ba02e364a8f8c909bbee9cec1aa09d3febf3a370044e;7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_contract.md Sections 1-2
AT-MSB-002	AT	ALL	AT-DATES	all effects	definition	The no-agenda R1 arm is multiplied by beta exactly once before comparison with native-date-A agenda values.	all cells	proved	no selection	approved agenda timing	AR-DATES;N7-R1	62caca71f0fd221a7e17026d7518d53b97713ff9c9d7f61a62a52f312120800b;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_contract.md Section 3
AT-MSB-003	AT	FACTORIAL	AT-FACTORIAL-2X2	four potential-value cells	definition	The design crosses no/with agenda and complete/private information in a 2x2 table at date A.	all rules and types	proved	no selection	common primitives and dates	AR-BENCH;AR-RI;N7	62caca71f0fd221a7e17026d7518d53b97713ff9c9d7f61a62a52f312120800b;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 2
AT-MSB-004	AT	FACTORIAL	AT-T1	complete source tuples	algebra	For each rule and type T_g=D_g+I_g, and the same identity holds ex ante after linked-vector aggregation.	all existing products	proved	no new selection	V=h+RI and one beta transport	AT-FACTORIAL-2X2	internal	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 2
AT-MSB-005	AT	DIRECT-U	AT-D-U	all public types	substantive	Under unanimity the direct agenda effect under complete information is D_U(o)=1-beta>0.	o in (0,1)	proved	singleton public payoffs	AR public U and N7 public U	AR-BENCH-U-01;N7-PUB-U-R1	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 3.1
AT-MSB-006	AT	DIRECT-M-INCLUDE	AT-D-M	all public majority inclusion records	substantive	For o<=1/m, D_M=Z_E-(c/m)beta^2 o and D_M>1-beta>0.	o<=1/m	proved	singleton public payoff	AR majority inclusion and N7 public inclusion	AR-PUB-M-INCLUDE;N7-PUB-M-R1-INCLUDE	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 3.2
AT-MSB-007	AT	DIRECT-M-EXCLUDE	AT-D-M	all public majority exclusion records	substantive	For o>1/m, D_M=max{Z_E-beta o,0}; it is positive below tau_M and zero at or above tau_M.	o>1/m	proved	payoff singleton even at pass-delay tie	AR public M and N7 public exclusion	AR-PUB-M-EXCLUDE;N7-PUB-M-R1-EXCLUDE	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 3.2
AT-MSB-008	AT	DIRECT-UM	AT-DELTAD	all public type records	comparative	DeltaD is negative in the inclusion branch, beta(o-c/m) in the open exclusion-pass branch, and 1-beta after the majority delay threshold.	all o in (0,1)	proved	public payoffs singleton	same public type and one beta transport	AT-D-U;AT-D-M	internal	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 3.3
AT-MSB-009	AT	TOTAL-U-NU-ZERO	AT-T-U	endpoint binder	substantive	At nu=0, T_U^{01}=(1-beta,max{Delta_U,0}) and the ex-ante effect is 1-beta.	nu=0	proved	singleton source vector	AR frozen interaction and D_U	AR-INT-U-NU-ZERO	96d6045787200153f9d77cab9279053ad97a3076d2c23782b16b8f3e2ff6cca8	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 4.1
AT-MSB-010	AT	TOTAL-U-LOW	AT-T-U	empty control cell	existence	For 0<nu<=nu_star, T_U is none because the no-agenda private-unanimity arm is none under pure ballots.	0<nu<=nu_star	proved	no payoff sentinel	pure-ballot maintained concept	N7-RI-U-CELL-NO-PURE-PBE	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 4.2
AT-MSB-011	AT	TOTAL-U-HIGH-NONE	AT-T-U	empty treatment cell	existence	For nu_star<nu<1 and nu_off in (0,nu_star], T_U and DeltaT are none because the agenda private-unanimity arm is none while the no-agenda control exists.	nu_star<nu<1 and nu_off in (0,nu_star]	proved	no payoff sentinel	pure-ballot maintained concept	AR-U-HIGH-NONE	62caca71f0fd221a7e17026d7518d53b97713ff9c9d7f61a62a52f312120800b	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 4.4
AT-MSB-012	AT	TOTAL-U-HIGH-RHO-ZERO	AT-T-U	linked u-family	substantive	For high prior and rho=0, T_U^{01}={(u-d_H,u-d_H):u in [max{z_L,d_H},z_H]} with each coordinate in [max{Delta_U,0},1-beta].	nu_star<nu<1 and rho=0	proved	complete u domain retained	AR interaction cell and D_U	AR-INT-U-HIGH-RHO-ZERO	96d6045787200153f9d77cab9279053ad97a3076d2c23782b16b8f3e2ff6cca8	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 4.3
AT-MSB-013	AT	TOTAL-U-HIGH	AT-T-U	fixed high-payoff members	substantive	For high off-path belief and nu=1, T_U^{01}=(1-beta,1-beta).	high off-path family and nu=1	proved	fixed source vector	AR interaction cell and D_U	AR-INT-U-HIGH-OFFPATH-HIGH;AR-INT-U-NU-ONE	96d6045787200153f9d77cab9279053ad97a3076d2c23782b16b8f3e2ff6cca8	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 4.5
AT-MSB-014	AT	TOTAL-U	AT-T4	all existing U source products	comparative	Where both arms exist, agenda under private information weakly benefits each U type; zero can occur at the nu=0 counterfactual high coordinate when Delta_U<=0 and at u=d_H in the high-prior rho=0 family when d_H>=z_L.	all existing U effect cells	proved	full correspondence retained	cellwise U classification	AT-MSB-009;AT-MSB-012;AT-MSB-013	internal	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 4
AT-MSB-015	AT	TOTAL-M	AT-T-M	complete AR-INT-M products	definition	The exact majority effect under private information is T_M^{01}=D_M^{01}+I_M^{01}.	all existing majority products	proved	no cross-world selector	AR exact product and fixed public translation	AR-INT-M	96d6045787200153f9d77cab9279053ad97a3076d2c23782b16b8f3e2ff6cca8	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 5
AT-MSB-016	AT	TOTAL-M	AT-T5	each exact majority effect member	comparative	The sign of T_M^theta is the sign of I_M^theta+D_M(o_theta); no general sign is selected.	all existing majority products	proved	set-valued sign preserved	exact set translation	AT-D-M;AR-INT-M	internal	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 5
AT-MSB-017	AT	TOTAL-UM	AT-DT-UM	complete linked institutional products	algebra	DeltaT^{01}=DeltaD^{01}+DeltaI^{01}; U has the larger agenda effect for theta iff DeltaI^theta>-DeltaD^theta.	all existing institutional products	proved	no marginal splicing	linked AT and AR source tuples	AR-DINT-UM;AT-DELTAD	96d6045787200153f9d77cab9279053ad97a3076d2c23782b16b8f3e2ff6cca8	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 6
AT-MSB-018	AT	ALL-PRIVATE	AT-EXISTENCE	all composed effects	existence	A composed effect is none iff a required arm is none; surviving source arms remain separately recorded.	all cells	proved	no payoff sentinel	source existence conjunction	AR-NONE;N7-NONE	62caca71f0fd221a7e17026d7518d53b97713ff9c9d7f61a62a52f312120800b;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_contract.md Section 8
AT-MSB-019	AT	DIAGONAL	AT-Q	complete diagonal products	definition	Q_g=h_g^A-beta V_g^N=D_g-beta RI_g^N compares agenda-only with information-only and is not a one-factor causal effect.	all existing diagonal products	proved	no cross-world selector	factorial diagonal definition	AT-FACTORIAL-2X2	internal	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 7
AT-MSB-020	AT	DIAGONAL-U	AT-Q-U	unanimity N7 cells	substantive	Q_U is (1-beta,1-beta) at nu=0, none at low positive priors, and (Delta_U,1-beta) at high priors, including high-prior fibers where T_U is none because the agenda-private arm is absent.	all U diagonal cells	proved	complete type vector retained	N7 U rent cells	N7-RI-U-NU-ZERO;N7-RI-U-HIGH	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 7
AT-MSB-021	AT	DIAGONAL-M	AT-Q-M	applicable N7 majority rent records	definition	Q_M^{01}=D_M^{01}-beta RI_M^{N,R1,01} remains set-valued where the no-agenda majority rent is set-valued.	all M diagonal cells	proved	complete N7 record retained	N7 M rent records	N7-RI-M-II;N7-RI-M-IX;N7-RI-M-XX	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 7
AT-MSB-022	AT	SCOPE	AT-LIMITS	all claims	scope	Mechanical verification does not prove PBE completeness, cross-world selection legitimacy, or empirical causality; the treatment is an earlier mandatory proposal stage, not an optional proposal right.	all cells	proved	not applicable	formal proof and review boundary	AT-CONTRACT	701861558cc5634f28e8ba02e364a8f8c909bbee9cec1aa09d3febf3a370044e	A	quality_reports/verification_outputs/2026-08-30_AT_msb_verifier_output.txt	model_redesign/agenda_extension_AT_msb_results.md Section 8
