claim_id	node_id	cell_id	record_or_family_id	member_domain	claim_kind	claim_text	domain	status	selection_status	assumptions_used	source_record_ids	source_hashes	payoff_date	evidence_path	proof_path
AR-MSB-001	AR	ALL	AR-SOURCES	frozen source packages	coverage	AR consumes only frozen AC, frozen N7, the approved Gate 0 and M/S/B contracts, and the explicit AR authorization.	common source domain	proved	no dependency selection	exact source hashes and terminal authorities	AC;N7;AR-AUTH	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45;0bc58b63f05de25ad9ef134dbf0fdf02d3ca2e4c50c0fd1b9627d6f0eced5e09	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_contract.md Sections 1-2
AR-MSB-002	AR	ALL	AR-DOMAIN	public and private binders	substantive	The overlap domain has m=N-1>=3, q=floor(N/2)+1, k=q-1, c=m-k, 0<beta<1, 0<o_0<o_1<1 and o_1<=y_bar<=1.	all AR primitives	proved	no selection	AC-N7 domain overlap	AC-MSB-DOMAIN;N7-PUBLIC	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_contract.md Section 3
AR-MSB-003	AR	PUBLIC	AR-PUBLIC-BELIEF	complete public binders	substantive	For each public type the posterior is degenerate after every history, so the public agenda games contain no signaling or free type belief.	all public cells	proved	public type fixed	public theta and structural consistency	N7-PUB-M;N7-PUB-U	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	none	model_redesign/agenda_extension_AR_msb_contract.md Section 4
AR-MSB-004	AR	PUBLIC-M	AR-WM	M/S continuation binder	substantive	Under majority the symmetric R1 continuation gives each weak state (1-beta*o)/m when H is included and 1/m when H is excluded; the external o is not subtracted from the unit pie.	all public majority types	proved	canonical symmetric continuation class	M/S; N7 public accounting	N7-PUB-M-R1-INCLUDE;N7-PUB-M-R1-EXCLUDE	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 2
AR-MSB-005	AR	PUBLIC-U	AR-WU	M/S continuation binder	substantive	Under unanimity each weak state has R1 continuation (1-beta*o)/m and H has beta*o.	all public unanimity types	proved	canonical symmetric continuation class	M/S; N7 public unanimity	N7-PUB-U-R1	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 2
AR-MSB-006	AR	M-INCLUDE	AR-PUB-M-INCLUDE	all laws over minimal current coalitions	substantive	If o<=1/m every public majority PBE passes immediately, pays beta(1-beta*o)/m to exactly k weak states and gives H P_I=1-k*beta(1-beta*o)/m.	o<=1/m	proved	all named coalition lotteries retained	as-if-pivotal; T^Y; M/S continuation	N7-PUB-M-R1-INCLUDE	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 3.1
AR-MSB-007	AR	M-INCLUDE	AR-M-INCLUDE-STRICT	all public majority binders	substantive	P_I-beta^2*o=1-beta*k/m-beta^2*o*c/m is strictly greater than 1-beta and hence positive.	o<=1/m	proved	strict agreement branch	0<beta<1; o<1; k+c=m	AR-PUB-M-INCLUDE	0bc58b63f05de25ad9ef134dbf0fdf02d3ca2e4c50c0fd1b9627d6f0eced5e09	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 3.1
AR-MSB-008	AR	M-EXCLUDE	AR-PUB-M-EXCLUDE-PASS	all laws over minimal current coalitions	substantive	If o>1/m and beta*o<Z_E, every public majority PBE passes immediately, pays beta/m to exactly k weak states and gives H Z_E=1-k*beta/m.	o>1/m; beta*o<Z_E	proved	all named coalition lotteries retained	as-if-pivotal; T^Y; external outside-option accounting	N7-PUB-M-R1-EXCLUDE	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 3.2
AR-MSB-009	AR	M-EXCLUDE	AR-PUB-M-EXCLUDE-TIE	pass-delay mixtures	substantive	If o>1/m and beta*o=Z_E, every mixture over minimal passing proposals and proposals with fewer than k yes votes is optimal, with linked agreement probability alpha in [0,1].	o>1/m; beta*o=Z_E	proved	full payoff-tie correspondence retained	no proposal tie-break added	N7-PUB-M-R1-EXCLUDE	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 3.2
AR-MSB-010	AR	M-EXCLUDE	AR-PUB-M-EXCLUDE-DELAY	deliberately rejected proposals	substantive	If o>1/m and beta*o>Z_E, every public majority PBE delays and H may use any proposal receiving fewer than k weak yes votes.	o>1/m; beta*o>Z_E	proved	all optimal rejecting proposals retained	continuation payoff strictly exceeds best passing payoff	N7-PUB-M-R1-EXCLUDE	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 3.2
AR-MSB-011	AR	PUBLIC-M	AR-MSB-T1	complete public majority binders	coverage	The include, exclude-pass, exclude-tie and exclude-delay classes are necessary and sufficient for public majority PBE.	all public majority types	proved	full correspondence retained	pivotal thresholds; positive vote prices; proposer best replies	AR-MSB-006;AR-MSB-008;AR-MSB-009;AR-MSB-010	0bc58b63f05de25ad9ef134dbf0fdf02d3ca2e4c50c0fd1b9627d6f0eced5e09	A	none	model_redesign/agenda_extension_AR_msb_results.md Section 3.3
AR-MSB-012	AR	PUBLIC-U	AR-PUB-U-ALL	unique on-path binder	substantive	For every public type under unanimity, H pays beta(1-beta*o)/m to every weak state, agreement is immediate and h_U=1-beta+beta^2*o.	all o in (0,1)	proved	unique proposal and result on path	as-if-pivotal; T^Y; all m votes needed	N7-PUB-U-R1	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 4
