claim_id	record_ids	branch	payoff_date	status	evidence	claim
N7-C01	N7-PUB-M-R2-T0;N7-PUB-M-R2-T1;N7-PUB-U-R2-T0;N7-PUB-U-R2-T1	dependency boundary	R2	proved	essential_input_n7_public_benchmark_derivation.md#1-escopo-autoridade-e-fronteira-de-dependência	N7 consumes the exact frozen N6 hash for rents; N1-N4 are used only for the endpoint-equivalence test, and no prior N7 or support-tool output is a derivational source.
N7-C02	N7-PUB-M-R2-T0;N7-PUB-M-R2-T1	public majority R2	R2	proved	essential_input_n7_public_benchmark_derivation.md#4-r2-público-sob-maioria	For either public type, all weak responders vote yes, H strictly votes no while nonpivotal, the unique proposal is y=x=0 and r_i=1, and the proposal passes without H.
N7-C03	N7-PUB-U-R2-T0;N7-PUB-U-R2-T1	public unanimity R2	R2	proved	essential_input_n7_public_benchmark_derivation.md#5-r2-público-sob-unanimidade	For public type theta, the unique proposal pays y=o_theta and zero to weak responders, H accepts by T^Y at equality, and the proposal passes with H.
N7-C04	N7-PUB-M-R1-T0-INCLUDE;N7-PUB-M-R1-T0-EXCLUDE;N7-PUB-M-R1-T1-INCLUDE;N7-PUB-M-R1-T1-EXCLUDE	public majority R1	R1	proved	essential_input_n7_public_benchmark_derivation.md#6-r1-público-sob-maioria	Backward induction gives weak threshold beta/m; public H is included iff o_theta<=1/m and excluded otherwise, with equality assigned to inclusion by the anti-H proposal tie-break; deliberate rejection is strictly inferior.
N7-C05	N7-PUB-U-R1-T0;N7-PUB-U-R1-T1	public unanimity R1	R1	proved	essential_input_n7_public_benchmark_derivation.md#7-r1-público-sob-unanimidade	For public type theta, the unique R1 agreement pays beta*o_theta to H, beta*(1-o_theta)/m to every weak responder, and leaves Q=C+1-beta to the proposer; beta is applied exactly once.
N7-C06	N7-PUB-M-R1-T0-INCLUDE;N7-PUB-M-R1-T0-EXCLUDE;N7-PUB-M-R1-T1-INCLUDE;N7-PUB-M-R1-T1-EXCLUDE	majority weak identities	R1	proved	essential_input_n7_public_benchmark_derivation.md#6-r1-público-sob-maioria	Majority preserves every identity-labeled optimal coalition family F; H payoff, recognized-proposer payoff, aggregate weak mean, and outcome are unique within the selected class, while individual weak pre-recognition payoffs remain atomically tied to F.
N7-C07	N7-PUB-M-R2-T0;N7-PUB-M-R2-T1;N7-PUB-U-R2-T0;N7-PUB-U-R2-T1	R2 endpoints	R2	proved	essential_input_n7_public_benchmark_derivation.md#8-teste-de-equivalência-com-os-endpoints-privados	Each public R2 game has the same outcome and all role payoffs as the corresponding support-restricted nu=0 or nu=1 endpoint of frozen N1/N2.
N7-C08	N7-PUB-M-R1-T0-INCLUDE;N7-PUB-M-R1-T0-EXCLUDE;N7-PUB-M-R1-T1-INCLUDE;N7-PUB-M-R1-T1-EXCLUDE;N7-PUB-U-R1-T0;N7-PUB-U-R1-T1	R1 endpoints	R1	proved	essential_input_n7_public_benchmark_derivation.md#8-teste-de-equivalência-com-os-endpoints-privados	Each public R1 game has the same outcome and all role payoffs as the corresponding support-restricted endpoint of frozen N3/N4, including the o_theta=1/m tie under majority.
N7-C09	N7-RI-M-II;N7-RI-M-IX;N7-RI-M-XX;N7-RI-U-NU-ZERO;N7-RI-U-HIGH	public payoff sets	R1	proved	essential_input_n7_public_benchmark_derivation.md#9-conjuntos-públicos-e-privados-de-payoff-de-h	The public H payoff sets are singletons V_M_pub={(p_M(o_0),p_M(o_1))} and V_U_pub={(beta*o_0,beta*o_1)} despite majority coalition-identity multiplicity.
N7-C10	N7-RI-M-II;N7-RI-M-IX;N7-RI-M-XX;N7-RI-U-NU-ZERO;N7-RI-U-HIGH	private payoff sets	R1	proved	essential_input_n7_public_benchmark_derivation.md#9-conjuntos-públicos-e-privados-de-payoff-de-h	N7 transports the exact N6 S, P, E, and residual EP private payoff sets and the three unanimity existence cells without selecting, convexifying, or recombining them.
N7-C11	N7-RI-M-II;N7-RI-M-IX;N7-RI-M-XX	RI_M	R1	proved	essential_input_n7_public_benchmark_derivation.md#10-renda-informacional-sob-maioria	RI_M is the exact componentwise private-minus-public correspondence in the exhaustive II, IX, and XX public-majority regions; the EP object is an atomically coupled line, not its Cartesian envelope.
N7-C12	N7-RI-U-NU-ZERO;N7-RI-U-CELL-NO-PURE-PBE;N7-RI-U-HIGH	RI_U	R1	proved	essential_input_n7_public_benchmark_derivation.md#11-renda-informacional-sob-unanimidade	RI_U is {(0,0)} at nu=0, empty for 0<nu<=nu_star, and {(beta*(o_1-o_0),0)} for nu_star<nu<=1; the empty cell has no sentinel payoff and does not erase RI_M.
N7-C13	N7-DRI-II-NU-ZERO;N7-DRI-II-HIGH;N7-DRI-IX-NU-ZERO;N7-DRI-IX-HIGH;N7-DRI-XX-NU-ZERO;N7-DRI-XX-HIGH;N7-DRI-CELL-II-NONE;N7-DRI-CELL-IX-NONE;N7-DRI-CELL-XX-NONE	DeltaRI coverage	R1	proved	essential_input_n7_public_benchmark_derivation.md#12-diferença-das-diferenças-e-sinais-por-tipo	The nine-cell common refinement is mutually exclusive and exhaustive; DeltaRI is empty in all three 0<nu<=nu_star cells and no robust institutional ordering is stated there.
N7-C14	N7-DRI-II-NU-ZERO;N7-DRI-II-HIGH;N7-DRI-IX-NU-ZERO;N7-DRI-IX-HIGH;N7-DRI-XX-NU-ZERO;N7-DRI-XX-HIGH	DeltaRI signs	R1	proved	essential_input_n7_public_benchmark_derivation.md#12-diferença-das-diferenças-e-sinais-por-tipo	Every positive, zero, negative, and set-valued type-coordinate sign follows the exact classwise formulas, with k=beta*o_1-o_0 governing the only scalar sign reversals and lambda=0 preventing a strict robust EP sign.
N7-C15	N7-RI-M-II;N7-RI-M-IX;N7-RI-M-XX;N7-RI-U-NU-ZERO;N7-RI-U-HIGH;N7-DRI-II-HIGH;N7-DRI-IX-HIGH;N7-DRI-XX-HIGH	ex ante images and envelopes	R1	proved	essential_input_n7_public_benchmark_derivation.md#13-imagens-ex-ante-envelopes-e-robustez	Every ex ante image applies the same prior mu=nu to the two coordinates; envelopes are derived from the exact same-point set and never fill a gap or permit marginal recombination.
N7-C16	N7-PUB-M-R2-T0;N7-PUB-M-R2-T1;N7-PUB-U-R2-T0;N7-PUB-U-R2-T1;N7-PUB-M-R1-T0-INCLUDE;N7-PUB-M-R1-T0-EXCLUDE;N7-PUB-M-R1-T1-INCLUDE;N7-PUB-M-R1-T1-EXCLUDE;N7-PUB-U-R1-T0;N7-PUB-U-R1-T1;N7-RI-M-II;N7-RI-M-IX;N7-RI-M-XX;N7-RI-U-NU-ZERO;N7-RI-U-HIGH;N7-DRI-II-NU-ZERO;N7-DRI-II-HIGH;N7-DRI-IX-NU-ZERO;N7-DRI-IX-HIGH;N7-DRI-XX-NU-ZERO;N7-DRI-XX-HIGH	interface coverage and traceability	R1/R2	proved	essential_input_n7_public_benchmark_derivation.md#14-cobertura-da-interface-terminal	All public, rent, and contrast collections use nonempty mutually exclusive and exhaustive coverage cells, exact source IDs and hashes, and typed none certificates without optional or partial records.
