"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0,4e-05,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.00803984,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.01603968,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.02403952,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.03203936,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.0400392,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.04803904,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.05603888,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.06403872,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.07203856,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.0800384,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.08803824,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.09603808,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.10403792,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.11203776,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.1200376,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.12803744,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.13603728,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.14403712,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.15203696,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.1600368,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.16803664,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.17603648,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.18403632,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.19203616,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.200036,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.20803584,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.21603568,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.22403552,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.23203536,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.2400352,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.24803504,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.25603488,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.26403472,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.27203456,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.2800344,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.28803424,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.29603408,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.30403392,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.31203376,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.3200336,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.32803344,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.33603328,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.34403312,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.35203296,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.3600328,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.36803264,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.37603248,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.38403232,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.39203216,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.400032,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.40803184,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.41603168,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.42403152,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.43203136,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.4400312,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.44803104,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.45603088,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.46403072,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.47203056,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
