"record_type","region","nu","nu_end","payoff","segment"
"region","No PBE in pure ballot strategies",0,0.277777777777778,,
"region","Pooling",0.277777777777778,1,,
"payoff",,0,,0.09,"endpoint"
"payoff",,0.277778777777778,,0.315,"pooling"
"payoff",,0.279848179560649,,0.315,"pooling"
"payoff",,0.281917581343521,,0.315,"pooling"
"payoff",,0.283986983126393,,0.315,"pooling"
"payoff",,0.286056384909264,,0.315,"pooling"
"payoff",,0.288125786692136,,0.315,"pooling"
"payoff",,0.290195188475008,,0.315,"pooling"
"payoff",,0.29226459025788,,0.315,"pooling"
"payoff",,0.294333992040751,,0.315,"pooling"
"payoff",,0.296403393823623,,0.315,"pooling"
"payoff",,0.298472795606495,,0.315,"pooling"
"payoff",,0.300542197389366,,0.315,"pooling"
"payoff",,0.302611599172238,,0.315,"pooling"
"payoff",,0.30468100095511,,0.315,"pooling"
"payoff",,0.306750402737981,,0.315,"pooling"
"payoff",,0.308819804520853,,0.315,"pooling"
"payoff",,0.310889206303725,,0.315,"pooling"
"payoff",,0.312958608086597,,0.315,"pooling"
"payoff",,0.315028009869468,,0.315,"pooling"
"payoff",,0.31709741165234,,0.315,"pooling"
"payoff",,0.319166813435212,,0.315,"pooling"
"payoff",,0.321236215218083,,0.315,"pooling"
"payoff",,0.323305617000955,,0.315,"pooling"
"payoff",,0.325375018783827,,0.315,"pooling"
"payoff",,0.327444420566698,,0.315,"pooling"
"payoff",,0.32951382234957,,0.315,"pooling"
"payoff",,0.331583224132442,,0.315,"pooling"
"payoff",,0.333652625915314,,0.315,"pooling"
"payoff",,0.335722027698185,,0.315,"pooling"
"payoff",,0.337791429481057,,0.315,"pooling"
"payoff",,0.339860831263929,,0.315,"pooling"
"payoff",,0.3419302330468,,0.315,"pooling"
"payoff",,0.343999634829672,,0.315,"pooling"
"payoff",,0.346069036612544,,0.315,"pooling"
"payoff",,0.348138438395415,,0.315,"pooling"
"payoff",,0.350207840178287,,0.315,"pooling"
"payoff",,0.352277241961159,,0.315,"pooling"
"payoff",,0.35434664374403,,0.315,"pooling"
"payoff",,0.356416045526902,,0.315,"pooling"
"payoff",,0.358485447309774,,0.315,"pooling"
"payoff",,0.360554849092646,,0.315,"pooling"
"payoff",,0.362624250875517,,0.315,"pooling"
"payoff",,0.364693652658389,,0.315,"pooling"
"payoff",,0.366763054441261,,0.315,"pooling"
"payoff",,0.368832456224132,,0.315,"pooling"
"payoff",,0.370901858007004,,0.315,"pooling"
"payoff",,0.372971259789876,,0.315,"pooling"
"payoff",,0.375040661572747,,0.315,"pooling"
"payoff",,0.377110063355619,,0.315,"pooling"
"payoff",,0.379179465138491,,0.315,"pooling"
"payoff",,0.381248866921363,,0.315,"pooling"
"payoff",,0.383318268704234,,0.315,"pooling"
"payoff",,0.385387670487106,,0.315,"pooling"
"payoff",,0.387457072269978,,0.315,"pooling"
"payoff",,0.389526474052849,,0.315,"pooling"
"payoff",,0.391595875835721,,0.315,"pooling"
"payoff",,0.393665277618593,,0.315,"pooling"
"payoff",,0.395734679401464,,0.315,"pooling"
"payoff",,0.397804081184336,,0.315,"pooling"
"payoff",,0.399873482967208,,0.315,"pooling"
"payoff",,0.40194288475008,,0.315,"pooling"
"payoff",,0.404012286532951,,0.315,"pooling"
"payoff",,0.406081688315823,,0.315,"pooling"
"payoff",,0.408151090098695,,0.315,"pooling"
"payoff",,0.410220491881566,,0.315,"pooling"
"payoff",,0.412289893664438,,0.315,"pooling"
"payoff",,0.41435929544731,,0.315,"pooling"
"payoff",,0.416428697230181,,0.315,"pooling"
"payoff",,0.418498099013053,,0.315,"pooling"
"payoff",,0.420567500795925,,0.315,"pooling"
"payoff",,0.422636902578796,,0.315,"pooling"
"payoff",,0.424706304361668,,0.315,"pooling"
"payoff",,0.42677570614454,,0.315,"pooling"
"payoff",,0.428845107927412,,0.315,"pooling"
"payoff",,0.430914509710283,,0.315,"pooling"
"payoff",,0.432983911493155,,0.315,"pooling"
"payoff",,0.435053313276027,,0.315,"pooling"
"payoff",,0.437122715058898,,0.315,"pooling"
"payoff",,0.43919211684177,,0.315,"pooling"
"payoff",,0.441261518624642,,0.315,"pooling"
"payoff",,0.443330920407513,,0.315,"pooling"
"payoff",,0.445400322190385,,0.315,"pooling"
"payoff",,0.447469723973257,,0.315,"pooling"
"payoff",,0.449539125756129,,0.315,"pooling"
"payoff",,0.451608527539,,0.315,"pooling"
"payoff",,0.453677929321872,,0.315,"pooling"
"payoff",,0.455747331104744,,0.315,"pooling"
"payoff",,0.457816732887615,,0.315,"pooling"
"payoff",,0.459886134670487,,0.315,"pooling"
"payoff",,0.461955536453359,,0.315,"pooling"
"payoff",,0.46402493823623,,0.315,"pooling"
"payoff",,0.466094340019102,,0.315,"pooling"
"payoff",,0.468163741801974,,0.315,"pooling"
"payoff",,0.470233143584846,,0.315,"pooling"
"payoff",,0.472302545367717,,0.315,"pooling"
"payoff",,0.474371947150589,,0.315,"pooling"
"payoff",,0.476441348933461,,0.315,"pooling"
"payoff",,0.478510750716332,,0.315,"pooling"
"payoff",,0.480580152499204,,0.315,"pooling"
"payoff",,0.482649554282076,,0.315,"pooling"
"payoff",,0.484718956064947,,0.315,"pooling"
"payoff",,0.486788357847819,,0.315,"pooling"
"payoff",,0.488857759630691,,0.315,"pooling"
