"type","rule","information","payoff","x","dataset","o_1","delta_RI"
"Low type","Majority","Public",0.12,0.9,"panel_a_synthetic_points",,
"Low type","Majority","Private",0.15,1.1,"panel_a_synthetic_points",,
"Low type","Unanimity","Public",0.14,1.9,"panel_a_synthetic_points",,
"Low type","Unanimity","Private",0.24,2.1,"panel_a_synthetic_points",,
"High type","Majority","Public",0.35,0.9,"panel_a_synthetic_points",,
"High type","Majority","Private",0.36,1.1,"panel_a_synthetic_points",,
"High type","Unanimity","Public",0.35,1.9,"panel_a_synthetic_points",,
"High type","Unanimity","Private",0.42,2.1,"panel_a_synthetic_points",,
,,,,0.05,"panel_b_synthetic_contrast",0.05,0.02675
,,,,0.052928870292887,"panel_b_synthetic_contrast",0.052928870292887,0.026852510460251
,,,,0.0558577405857741,"panel_b_synthetic_contrast",0.0558577405857741,0.0269550209205021
,,,,0.0587866108786611,"panel_b_synthetic_contrast",0.0587866108786611,0.0270575313807531
,,,,0.0617154811715481,"panel_b_synthetic_contrast",0.0617154811715481,0.0271600418410042
,,,,0.0646443514644351,"panel_b_synthetic_contrast",0.0646443514644351,0.0272625523012552
,,,,0.0675732217573222,"panel_b_synthetic_contrast",0.0675732217573222,0.0273650627615063
,,,,0.0705020920502092,"panel_b_synthetic_contrast",0.0705020920502092,0.0274675732217573
,,,,0.0734309623430962,"panel_b_synthetic_contrast",0.0734309623430962,0.0275700836820084
,,,,0.0763598326359833,"panel_b_synthetic_contrast",0.0763598326359833,0.0276725941422594
,,,,0.0792887029288703,"panel_b_synthetic_contrast",0.0792887029288703,0.0277751046025105
,,,,0.0822175732217573,"panel_b_synthetic_contrast",0.0822175732217573,0.0278776150627615
,,,,0.0851464435146443,"panel_b_synthetic_contrast",0.0851464435146443,0.0279801255230126
,,,,0.0880753138075314,"panel_b_synthetic_contrast",0.0880753138075314,0.0280826359832636
,,,,0.0910041841004184,"panel_b_synthetic_contrast",0.0910041841004184,0.0281851464435146
,,,,0.0939330543933054,"panel_b_synthetic_contrast",0.0939330543933054,0.0282876569037657
,,,,0.0968619246861925,"panel_b_synthetic_contrast",0.0968619246861925,0.0283901673640167
,,,,0.0997907949790795,"panel_b_synthetic_contrast",0.0997907949790795,0.0284926778242678
,,,,0.102719665271967,"panel_b_synthetic_contrast",0.102719665271967,0.0285951882845188
,,,,0.105648535564854,"panel_b_synthetic_contrast",0.105648535564854,0.0286976987447699
,,,,0.108577405857741,"panel_b_synthetic_contrast",0.108577405857741,0.0288002092050209
,,,,0.111506276150628,"panel_b_synthetic_contrast",0.111506276150628,0.028902719665272
,,,,0.114435146443515,"panel_b_synthetic_contrast",0.114435146443515,0.029005230125523
,,,,0.117364016736402,"panel_b_synthetic_contrast",0.117364016736402,0.0291077405857741
,,,,0.120292887029289,"panel_b_synthetic_contrast",0.120292887029289,0.0292102510460251
,,,,0.123221757322176,"panel_b_synthetic_contrast",0.123221757322176,0.0293127615062762
,,,,0.126150627615063,"panel_b_synthetic_contrast",0.126150627615063,0.0294152719665272
,,,,0.12907949790795,"panel_b_synthetic_contrast",0.12907949790795,0.0295177824267782
,,,,0.132008368200837,"panel_b_synthetic_contrast",0.132008368200837,0.0296202928870293
,,,,0.134937238493724,"panel_b_synthetic_contrast",0.134937238493724,0.0297228033472803
,,,,0.137866108786611,"panel_b_synthetic_contrast",0.137866108786611,0.0298253138075314
,,,,0.140794979079498,"panel_b_synthetic_contrast",0.140794979079498,0.0299278242677824
