"nu","panel","region","panel_y"
0,"N3 - maioria em R1","Screening (S)",2
0.000833333333333333,"N3 - maioria em R1","Screening (S)",2
0.00166666666666667,"N3 - maioria em R1","Screening (S)",2
0.0025,"N3 - maioria em R1","Screening (S)",2
0.00333333333333333,"N3 - maioria em R1","Screening (S)",2
0.00416666666666667,"N3 - maioria em R1","Screening (S)",2
0.005,"N3 - maioria em R1","Screening (S)",2
0.00583333333333333,"N3 - maioria em R1","Screening (S)",2
0.00666666666666667,"N3 - maioria em R1","Screening (S)",2
0.0075,"N3 - maioria em R1","Screening (S)",2
0.00833333333333333,"N3 - maioria em R1","Screening (S)",2
0.00916666666666667,"N3 - maioria em R1","Screening (S)",2
0.01,"N3 - maioria em R1","Screening (S)",2
0.0108333333333333,"N3 - maioria em R1","Screening (S)",2
0.0116666666666667,"N3 - maioria em R1","Screening (S)",2
0.0125,"N3 - maioria em R1","Screening (S)",2
0.0133333333333333,"N3 - maioria em R1","Screening (S)",2
0.0141666666666667,"N3 - maioria em R1","Screening (S)",2
0.015,"N3 - maioria em R1","Screening (S)",2
0.0158333333333333,"N3 - maioria em R1","Screening (S)",2
0.0166666666666667,"N3 - maioria em R1","Screening (S)",2
0.0175,"N3 - maioria em R1","Screening (S)",2
0.0183333333333333,"N3 - maioria em R1","Screening (S)",2
0.0191666666666667,"N3 - maioria em R1","Screening (S)",2
0.02,"N3 - maioria em R1","Screening (S)",2
0.0208333333333333,"N3 - maioria em R1","Screening (S)",2
0.0216666666666667,"N3 - maioria em R1","Screening (S)",2
0.0225,"N3 - maioria em R1","Screening (S)",2
0.0233333333333333,"N3 - maioria em R1","Screening (S)",2
0.0241666666666667,"N3 - maioria em R1","Screening (S)",2
0.025,"N3 - maioria em R1","Screening (S)",2
0.0258333333333333,"N3 - maioria em R1","Screening (S)",2
0.0266666666666667,"N3 - maioria em R1","Screening (S)",2
0.0275,"N3 - maioria em R1","Screening (S)",2
0.0283333333333333,"N3 - maioria em R1","Screening (S)",2
0.0291666666666667,"N3 - maioria em R1","Screening (S)",2
0.03,"N3 - maioria em R1","Screening (S)",2
0.0308333333333333,"N3 - maioria em R1","Screening (S)",2
0.0316666666666667,"N3 - maioria em R1","Screening (S)",2
0.0325,"N3 - maioria em R1","Screening (S)",2
0.0333333333333333,"N3 - maioria em R1","Screening (S)",2
0.0341666666666667,"N3 - maioria em R1","Screening (S)",2
0.035,"N3 - maioria em R1","Screening (S)",2
0.0358333333333333,"N3 - maioria em R1","Screening (S)",2
0.0366666666666667,"N3 - maioria em R1","Screening (S)",2
0.0375,"N3 - maioria em R1","Screening (S)",2
0.0383333333333333,"N3 - maioria em R1","Screening (S)",2
0.0391666666666667,"N3 - maioria em R1","Screening (S)",2
0.04,"N3 - maioria em R1","Screening (S)",2
0.0408333333333333,"N3 - maioria em R1","Screening (S)",2
0.0416666666666667,"N3 - maioria em R1","Screening (S)",2
0.0425,"N3 - maioria em R1","Screening (S)",2
0.0433333333333333,"N3 - maioria em R1","Screening (S)",2
0.0441666666666667,"N3 - maioria em R1","Screening (S)",2
0.045,"N3 - maioria em R1","Screening (S)",2
0.0458333333333333,"N3 - maioria em R1","Screening (S)",2
0.0466666666666667,"N3 - maioria em R1","Screening (S)",2
0.0475,"N3 - maioria em R1","Screening (S)",2
0.0483333333333333,"N3 - maioria em R1","Screening (S)",2
0.0491666666666667,"N3 - maioria em R1","Screening (S)",2
0.05,"N3 - maioria em R1","Screening (S)",2
0.0508333333333333,"N3 - maioria em R1","Screening (S)",2
0.0516666666666667,"N3 - maioria em R1","Screening (S)",2
0.0525,"N3 - maioria em R1","Screening (S)",2
0.0533333333333333,"N3 - maioria em R1","Screening (S)",2
0.0541666666666667,"N3 - maioria em R1","Screening (S)",2
0.055,"N3 - maioria em R1","Screening (S)",2
0.0558333333333333,"N3 - maioria em R1","Screening (S)",2
