"figure","pdf","png","csv","width_in","height_in"
"figure_f1_institutional_map_kappa050_raw","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa050_raw.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa050_raw.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa050_raw_data.csv",13.4,7.4
"figure_f1_institutional_map_kappa050_normalized","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa050_normalized.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa050_normalized.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa050_normalized_data.csv",13.4,7.4
"figure_f1_institutional_map_kappa025_raw","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa025_raw.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa025_raw.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa025_raw_data.csv",13.4,7.4
"figure_f1_institutional_map_kappa025_normalized","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa025_normalized.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa025_normalized.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa025_normalized_data.csv",13.4,7.4
"figure_f1_institutional_map_kappa075_raw","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa075_raw.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa075_raw.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa075_raw_data.csv",13.4,7.4
"figure_f1_institutional_map_kappa075_normalized","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa075_normalized.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa075_normalized.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa075_normalized_data.csv",13.4,7.4
"figure_f1_institutional_map_kappa029_raw","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa029_raw.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa029_raw.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa029_raw_data.csv",13.4,7.4
"figure_f1_institutional_map_kappa029_normalized","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa029_normalized.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa029_normalized.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f1_institutional_map_kappa029_normalized_data.csv",13.4,7.4
"figure_f2_prices_coalition_anatomy_n5","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f2_prices_coalition_anatomy_n5.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f2_prices_coalition_anatomy_n5.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f2_prices_coalition_anatomy_n5_data.csv",10.6,10.4
"figure_f3_power_information_decomposition_raw_placeholder","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f3_power_information_decomposition_raw_placeholder.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f3_power_information_decomposition_raw_placeholder.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f3_power_information_decomposition_raw_placeholder_data.csv",10.6,9.2
"figure_f3_power_information_decomposition_normalized_placeholder","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f3_power_information_decomposition_normalized_placeholder.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f3_power_information_decomposition_normalized_placeholder.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f3_power_information_decomposition_normalized_placeholder_data.csv",10.6,9.2
"figure_f4_hegemonic_decline_n5","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f4_hegemonic_decline_n5.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f4_hegemonic_decline_n5.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_f4_hegemonic_decline_n5_data.csv",9.6,6.4
"figure_c1_o_plane_n5_nu035","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_c1_o_plane_n5_nu035.pdf","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_c1_o_plane_n5_nu035.png","/private/tmp/PowerBayesianPersuasion-figures-narrative/figures/draft/figure_c1_o_plane_n5_nu035_data.csv",10.8,7.2
