Agenda-extension migration-matrix verifier
This is a mechanical integrity check; it is not mathematical or editorial approval.

PASS | matrix TSV exists | quality_reports/plans/2026-08-30_agenda_extension_migration_matrix.tsv
PASS | matrix explanatory document exists | quality_reports/plans/2026-08-30_agenda_extension_migration_matrix.md
PASS | editorial proposal exists | quality_reports/plans/2026-08-30_proposta_arquitetura_editorial_agenda_extension.md
PASS | matrix has the exact schema | migration_id, source_node, claim_ids, source_artifact, source_sha256, governing_manifest, governing_manifest_sha256, current_v6_anchor, proposed_action, proposed_destination, placement, proof_destination, editorial_status, scope_guard
PASS | matrix has 13 migration rows | rows: 13
PASS | migration ids are unique | MIG-GAME-01, MIG-AM-01, MIG-AU-01, MIG-AC-01, MIG-AC-02, MIG-AC-03, MIG-AR-01, MIG-AR-02, MIG-AR-03, MIG-AR-04, MIG-AR-05, MIG-AR-06, MIG-AR-07
PASS | all source nodes are allowed
PASS | all rows remain unauthorized proposals
PASS | all actions are controlled
PASS | all placements are controlled
PASS | MIG-GAME-01: source artifact exists | model_redesign/agenda_extension_AR_msb_contract.md
PASS | MIG-GAME-01: source artifact hash matches | c4867a9a8ef5f8171de04ae6b628a2fc29c5d5e033678f4448d0cbc55433f7a6
PASS | MIG-GAME-01: governing manifest hash matches | a57696cac12d3b3910cd7406842ea9d270df6193e4c696e455e06722447c8e38
PASS | MIG-GAME-01: ledger exposes a claim-id column | claim_id, node_id, cell_id, record_or_family_id, member_domain, claim_kind, claim_text, domain, status, selection_status, assumptions_used, source_record_ids, source_hashes, payoff_date, evidence_path, proof_path
PASS | MIG-GAME-01: all claims exist in the source ledger | AR-MSB-001, AR-MSB-002, AR-MSB-003, AR-MSB-028
PASS | MIG-AM-01: source artifact exists | model_redesign/agenda_extension_A_M_msb_results.md
PASS | MIG-AM-01: source artifact hash matches | 7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3
PASS | MIG-AM-01: governing manifest hash matches | 8eb870d5595a4373994e8f47a25a3dd137b00ac8c32fc09b947444498a32775e
PASS | MIG-AM-01: ledger exposes a claim-id column | claim_id, node_id, cell_id, record_or_family_id, member_domain, claim_kind, claim_text, domain, status, selection_status, assumptions_used, source_record_ids, source_hashes, payoff_date, evidence_path, proof_path
PASS | MIG-AM-01: all claims exist in the source ledger | AMX-001, AMX-014, AMX-015, AMX-016a, AMX-016b
PASS | MIG-AU-01: source artifact exists | model_redesign/agenda_extension_A_U_msb_results.md
PASS | MIG-AU-01: source artifact hash matches | e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11
PASS | MIG-AU-01: governing manifest hash matches | b85741b2176c4480f5f3632c4464a93cebabb5dd4f71636626917b9227030180
PASS | MIG-AU-01: ledger exposes a claim-id column | claim_id, node_id, cell_id, record_or_family_id, member_domain, claim_kind, claim_text, domain, status, selection_status, assumptions_used, source_record_ids, source_hashes, payoff_date, evidence_path, proof_path
PASS | MIG-AU-01: all claims exist in the source ledger | AUX-MSB-007, AUX-MSB-010, AUX-MSB-011, AUX-MSB-012, AUX-MSB-013, AUX-MSB-014, AUX-MSB-015, AUX-MSB-021, AUX-MSB-022, AUX-MSB-023, AUX-MSB-024
PASS | MIG-AC-01: source artifact exists | model_redesign/agenda_extension_AC_msb_results.md
PASS | MIG-AC-01: source artifact hash matches | 8cadee000f6b8a9f94aff754fdb680f427b731bccf121ae642126a9383693d0a
PASS | MIG-AC-01: governing manifest hash matches | 332d1d7be7a7b38f715c8d7d872c6f7010c22a27fc924b91e8f694199a190fe4
PASS | MIG-AC-01: ledger exposes a claim-id column | claim_id, node_id, cell_id, record_or_family_id, member_domain, claim_kind, claim_text, domain, status, selection_status, assumptions_used, source_record_ids, source_hashes, payoff_date, evidence_path, proof_path
PASS | MIG-AC-01: all claims exist in the source ledger | AC-MSB-003, AC-MSB-004, AC-MSB-005, AC-MSB-006, AC-MSB-013, AC-MSB-014
PASS | MIG-AC-02: source artifact exists | model_redesign/agenda_extension_AC_msb_results.md
PASS | MIG-AC-02: source artifact hash matches | 8cadee000f6b8a9f94aff754fdb680f427b731bccf121ae642126a9383693d0a
PASS | MIG-AC-02: governing manifest hash matches | 332d1d7be7a7b38f715c8d7d872c6f7010c22a27fc924b91e8f694199a190fe4
PASS | MIG-AC-02: ledger exposes a claim-id column | claim_id, node_id, cell_id, record_or_family_id, member_domain, claim_kind, claim_text, domain, status, selection_status, assumptions_used, source_record_ids, source_hashes, payoff_date, evidence_path, proof_path
PASS | MIG-AC-02: all claims exist in the source ledger | AC-MSB-017, AC-MSB-018, AC-MSB-022, AC-MSB-023, AC-MSB-024
PASS | MIG-AC-03: source artifact exists | model_redesign/agenda_extension_AC_msb_results.md
PASS | MIG-AC-03: source artifact hash matches | 8cadee000f6b8a9f94aff754fdb680f427b731bccf121ae642126a9383693d0a
