A_U M/S/B blind reconstruction mechanical verifier
Snapshot date: 2026-08-29
Frozen C_U SHA-256: f1c823123a9b218096d6d072ff5786775c91698ff0c2004791731d2d3406408b
Claim boundary: mechanical checks only; no PBE-completeness claim

PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) nu_star interior
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) native continuation ordering
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) transport identities
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) vote-price ordering
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) agreement-share identities
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) share ordering
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) Delta identity
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80200000 feasible
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80300000 feasible
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80400000 feasible
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) nu_star interior
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) native continuation ordering
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) transport identities
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) vote-price ordering
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) agreement-share identities
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) share ordering
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) Delta identity
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80200000 feasible
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80300000 feasible
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80400000 feasible
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[2]:N=4,beta=0.20,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) nu_star interior
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) native continuation ordering
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) transport identities
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) vote-price ordering
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) agreement-share identities
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) share ordering
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) Delta identity
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80200000 feasible
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80300000 feasible
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80400000 feasible
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[3]:N=5,beta=0.20,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) nu_star interior
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) native continuation ordering
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) transport identities
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) vote-price ordering
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) agreement-share identities
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) share ordering
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) Delta identity
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80200000 feasible
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80300000 feasible
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) high-pooling witness V=0.80400000 feasible
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[4]:N=13,beta=0.20,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) nu_star interior
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) native continuation ordering
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) transport identities
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) vote-price ordering
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) agreement-share identities
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) share ordering
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) Delta identity
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.41800000 feasible
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.42700000 feasible
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.43600000 feasible
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[5]:N=3,beta=0.60,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) nu_star interior
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) native continuation ordering
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) transport identities
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) vote-price ordering
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) agreement-share identities
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) share ordering
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) Delta identity
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.41800000 feasible
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.42700000 feasible
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.43600000 feasible
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[6]:N=4,beta=0.60,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) nu_star interior
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) native continuation ordering
