path	sha256	category	frozen_at_head
formal_model_v6.Rmd	131cc2356cd6318211fdbb9304ac8d7c8a99356837b6e71097011c36ae9c270d	protected manuscript	df3a0f2990ad7b86559ffc3ef05015e2250653a7
formal_model_v6.pdf	a7d36d5a1fb2d15ba0e40509ad846fbf001b5960232fcbf011d5b32bec298bdf	protected manuscript output	df3a0f2990ad7b86559ffc3ef05015e2250653a7
formal_model_v5.Rmd	1b0e420155b58e4b069f04b210736b3fab60cf060f87a6ca30ce5019676620af	protected historical manuscript	df3a0f2990ad7b86559ffc3ef05015e2250653a7
model_redesign/power_architecture_derivations.Rmd	8fbb7edff59fb0dc6fb36571564ec94d26e66b1211496ed10e9d9191ef2f68c6	read-only primitive source	df3a0f2990ad7b86559ffc3ef05015e2250653a7
model_redesign/undominated_voting_rederivation.Rmd	7ffc9c1f8d65cd2888f6b5be54b643a6907842a062b61147b8906f4d421a8dc6	quarantined historical workspace	df3a0f2990ad7b86559ffc3ef05015e2250653a7
model_redesign/undominated_voting_rederivation.html	fbdf6a462ca7ad2937b4360eca3f2a71210b7df94ec2f9ac59e0e25198d2ec4a	quarantined historical output	df3a0f2990ad7b86559ffc3ef05015e2250653a7
model_redesign/undominated_voting_rederivation.pdf	024f14bf3a66d247f3fc324903ad54a6dc243205e44eae24df6e35b8e334cdde	quarantined historical output	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/2026-08-05_goal3_accept_at_equality_pending.md	d24d279fd299025ad01319e16141efe17d4905f0796e9f992485e351631d1eff	quarantined historical status	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/2026-08-04_goal2_postclosure_bf_voting_erratum.md	6d3c9953f200ca223ce6f02e51c61507c5ff7a936c4c6ad44c4347a38cbcef4e	quarantined historical report	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/2026-08-04_goal3_final_adversarial_game_theory_review.md	032ee14d2a80750e8667e8e6424863b8de34c427bc480b6ab33d0a6c256cd3dd	quarantined historical review	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/2026-08-04_goal3_final_bf_formal_review.md	64a6350fd2039e26e1e4a1c4c9706454b5456816cf9bb002dfb7d15bdb1db084	quarantined historical review	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/2026-08-04_undominated_voting_goal3_status.md	efea15c1baf476de071d8458e71077bed9aa8b75ca1702792e36c77e17a820ba	quarantined historical status	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/2026-08-04_goal3_final_r_reproducibility_pdf_review.md	9e9bc801739279d1a4e3f53e207c0b88054ccd07fc9d40328cfd9d6ebb4e18a2	quarantined historical review	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/2026-08-04_undominated_voting_protocol_gate0.md	5ed29cd03306fad0098f2d4672abc8888a88e7f5b779514bdc33c70f3bcc8a03	quarantined historical contract	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/2026-08-04_undominated_voting_impact_matrix.md	770fc4eccc679b37b32e2d43a60ae41a81cdd3e4627c8733e11948abfd4d6e89	quarantined historical report	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/plans/2026-08-04-undominated-voting-repair-goal.md	26ac90c7e8d2e7a4a241ea4f262e186a881ca1a929a4e48b9c008c4244c53312	quarantined historical plan	df3a0f2990ad7b86559ffc3ef05015e2250653a7
quality_reports/plans/2026-08-04-goal4-v6-migration-handoff.md	5fde542839c74e540cefab466ccf68a09648e554ed099a0d3dce287d8f4ceeed	blocked historical handoff	df3a0f2990ad7b86559ffc3ef05015e2250653a7
scripts/verify_undominated_voting_boundaries.R	9667389f4d3a991a9cac0f5f2b2c0cb8bf0baba19982f730b2961fbae585eb81	quarantined historical verifier	df3a0f2990ad7b86559ffc3ef05015e2250653a7
scripts/verify_undominated_voting_all.R	efbea83b65f91c2d1310cb0af6ca7f6a176aab4b12e6fd96502ed10e95794cb3	quarantined historical verifier	df3a0f2990ad7b86559ffc3ef05015e2250653a7
scripts/verify_undominated_voting_gate0.R	c6c5945420a8ff1e034a37eb875f443ed1da27058b6bb3665dac8d0840a4b2d0	quarantined historical verifier	df3a0f2990ad7b86559ffc3ef05015e2250653a7
scripts/verify_undominated_voting_regular.R	236f941a22e6e499bc6ded09bff3db0169d031c0ed9f55806f8953911222bfa6	quarantined historical verifier	df3a0f2990ad7b86559ffc3ef05015e2250653a7
tables/undominated_voting_regular_checks.csv	b1e51232782fed106a95cfc734c3d2843b0e039135b42bb98c85660851e94c61	quarantined historical output	df3a0f2990ad7b86559ffc3ef05015e2250653a7
