id,no,resultado_anterior,status,resultado_novo,justificativa
SM01,N3,"cutoff fraco x_j>=beta/m","sobrevive","cutoff idêntico","N1 é posterior-invariante e a comparação as-if-pivotal coincide com o cutoff anterior"
SM02,N3,"redução a exclusão screening pooling e rejeição","sobrevive","mesmas classes candidatas","reconstrução proposta por proposta preserva a partição de pivotalidade"
SM03,N3,"maximo entre E S e P","corrigido","máximo válido com prova de factibilidade","S ou P só alcançam E em regiões onde o pacote correspondente é factível"
SM04,N3,"fronteira nu_SP","corrigido","nu_SP usada somente quando o_1<1/m","nesse domínio o denominador é positivo e a fronteira está em (0,1)"
SM05,N3,"crenças livres após propostas e votos fracos off-path","corrigido","no-signaling para toda ação fraca","o conjunto de assessments encolhe mas N1 mantém estratégias e payoffs invariantes"
SM06,N3,"timing implícito de o_theta","corrigido","o_theta corrente quando exclusão encerra R1 e beta*o_theta após falha","a data de término do jogo determina o desconto"
SM07,N3,"rejeição deliberada ausente","sobrevive","E-R=1-beta*q/m>0","beta<1 e q<=m"
SM08,N3,"multiplicidade por identidade e empate E=P","sobrevive","preservada sem simetria","o novo conceito não seleciona coalizões nem propostas empatadas além do tie-break autorizado"
SM09,N4,"vetor fraco screening (A,0)","sobrevive","accounting condicionado ao tipo preservado","N2 screening passa apenas no tipo baixo"
SM10,N4,"classes P L D","corrigido","exaustivas localmente; L apenas em nu=0; célula intermediária sem PBE puro","a exaustão de outcomes não garante existência de resposta em todo ballot off-path"
SM11,N4,"piso uniforme B em acordo","corrigido","piso corrente C=D abaixo de nu_star e C=B acima","no-signaling preserva o posterior depois de desvio fraco"
SM12,N4,"multi-veto com fronteira fechada","corrigido","cada vetante exige x_j<C; fronteira aberta","as-if-pivotal determina a comparação e T^Y força sim em x_j=C"
SM13,N4,"sem restrição multi-veto abaixo de nu_star","removido","cutoff estrito x_j<D","o desvio fraco não pode saltar a crença para pooling"
SM14,N4,"segurança S_3=(1-nu)B","removido","Q_L=A+1-beta em nu=0; Q_P=B+1-beta acima de nu_star; sem escalar PBE na célula intermediária","ofertas fechadas forçam acordo onde há PBE"
SM15,N4,"atraso para todo prior quando m>=3","removido","nenhum atraso on-path nas células com existência","acordo forçado supera continuação por 1-beta"
SM16,N4,"fórmula especial S_2 e limiares em A","removido","m=2 usa o mesmo cutoff C","há um único respondente mas a comparação pivotal é idêntica"
SM17,N4,"misturas L-D e P-D","removido","nenhuma mistura on-path","1-beta>0 elimina empate e T^Y fecha a fronteira de acordo"
SM18,N4,"impossibilidade de separating para nu>0","sobrevive","imitação no interior e T^Y sob suporte fixo no endpoint mantêm a impossibilidade","ações prescritas de H atualizam por Bayes no interior; em nu=1 o posterior permanece um"
SM19,N4,"PBE puro presumido para todo nu","novo","inexistência para 0<nu<=nu_star","s_dagger força todos os fracos em sim e nenhuma das quatro estratégias puras de H é racional"
SM20,N4,"caso alto não selecionado separadamente","novo","pooling único para nu>nu_star","P_star força passagem e rende B+1-beta"
SM21,N4,"endpoint nu=0 com famílias e atraso","corrigido","L_star e o completamento puro são únicos proposta a proposta","posterior zero fixa o cutoff A e remove o ramo (não,não) quando B<=min x<A"
SM22,N1-N2,"resultados terminais","sobrevive","interfaces consumidas sem alteração","a nova definição coincide com as comparações terminais já congeladas"
SM23,N4,"multiplicidade restante apenas em crenças","corrigido","nenhuma multiplicidade endpoint; crenças IC-compatíveis apenas no interior","a restrição de suporte fixa posterior zero ou um e elimina a sobreposição estratégica em nu=0"
