"exemplo","regra","tipo","payoff_esperado","soma_probabilidades"
"Benchmark público: H barato","Maioria","o = 0.10",0.2275,1
"Benchmark público: H barato","Unanimidade","o = 0.10",0.2275,1
"Benchmark público: H caro","Maioria","o = 0.35",0.25,1
"Benchmark público: H caro","Unanimidade","o = 0.35",0.17125,1
"Privado: p = 0.115","Maioria - screening","H baixo",0.240625,1
"Privado: p = 0.115","Maioria - screening","H alto",0.1875,1
"Privado: p = 0.115","Unanimidade - pooling","H baixo",0.221875,1
"Privado: p = 0.115","Unanimidade - pooling","H alto",0.221875,1
"Agenda pública: H barato","Maioria","o = 0.10",0.102375,1
"Agenda pública: H barato","Unanimidade","o = 0.10",0.20475,1
"Agenda pública: H intermediário","Maioria","o = 0.35",0.1125,1
"Agenda pública: H intermediário","Unanimidade","o = 0.35",0.154125,1
"Agenda pública: H caro e atraso","Maioria","o = 0.80",0.225,1
"Agenda pública: H caro e atraso","Unanimidade","o = 0.80",0.063,1
"Agenda privada: propostas canônicas","Maioria - continuação E","Passagem",0.1125,1
"Agenda privada: propostas canônicas","Maioria - continuação P","Passagem",0.0770625,1
"Agenda privada: propostas canônicas","Unanimidade - posterior zero","Passagem",0.20475,1
"Agenda privada: propostas canônicas","Unanimidade - posterior alto","Passagem",0.154125,1
